Intermediary Value,nanoTime
2694,274304165498100
1347,274304165501600
4042,274304165503300
2021,274304165509000
6064,274304165510100
3032,274304165511099
1516,274304165516400
758,274304165517600
379,274304165518799
1138,274304165524000
569,274304165525100
1708,274304165526100
854,274304165527299
427,274304165532400
1282,274304165533300
641,274304165534299
1924,274304165539400
962,274304165540400
481,274304165541300
1444,274304165546600
722,274304165547500
361,274304165548500
1084,274304165553700
542,274304165554900
271,274304165555800
814,274304165561500
407,274304165562600
1222,274304165563500
611,274304165568500
1834,274304165569500
917,274304165570500
2752,274304165571500
1376,274304165577200
688,274304165578200
344,274304165579200
172,274304165589700
86,274304165590700
43,274304165591900
130,274304165597400
65,274304165598400
196,274304165599300
98,274304165604599
49,274304165605500
148,274304165606400
74,274304165611699
37,274304165619699
112,274304165620600
56,274304165625700
28,274304165626699
14,274304165627600
7,274304165628600
22,274304165634099
11,274304165634999
34,274304165635900
17,274304165641099
52,274304165641999
26,274304165642900
13,274304165648100
40,274304165648999
20,274304165649899
10,274304165655000
5,274304165655900
16,274304165656799
8,274304165661800
4,274304165662800
2,274304165663700
1,274304165664699
