Intermediary Value,nanoTime
2348,274293170629300
1174,274293170633099
587,274293170638600
1762,274293170640300
881,274293170641999
2644,274293170646800
1322,274293170647900
661,274293170648999
1984,274293170653800
992,274293170654900
496,274293170655899
248,274293170660700
124,274293170661700
62,274293170662800
31,274293170667400
94,274293170668800
47,274293170669800
142,274293170674500
71,274293170675600
214,274293170676600
107,274293170681000
322,274293170682200
161,274293170683200
484,274293170687999
242,274293170689100
121,274293170690100
364,274293170694499
182,274293170695800
91,274293170696700
274,274293170701300
137,274293170702499
412,274293170703500
206,274293170704600
103,274293170716999
310,274293170717999
155,274293170719000
466,274293170723600
233,274293170724500
700,274293170725499
350,274293170730000
175,274293170730900
526,274293170731900
263,274293170736400
790,274293170737400
395,274293170738300
1186,274293170742900
593,274293170743900
1780,274293170744800
890,274293170749300
445,274293170750400
1336,274293170751300
668,274293170755799
334,274293170756799
167,274293170757700
502,274293170762400
251,274293170763299
754,274293170764299
377,274293170768900
1132,274293170769800
566,274293170770799
283,274293170775200
850,274293170776100
425,274293170777100
1276,274293170781400
638,274293170782400
319,274293170783400
958,274293170787900
479,274293170788800
1438,274293170789700
719,274293170794099
2158,274293170794999
1079,274293170796000
3238,274293170800500
1619,274293170801499
4858,274293170802499
2429,274293170812500
7288,274293170813400
3644,274293170814400
1822,274293170818700
911,274293170819800
2734,274293170820700
1367,274293170824999
4102,274293170825900
2051,274293170826900
6154,274293170831200
3077,274293170832099
9232,274293170833099
4616,274293170837500
2308,274293170838500
1154,274293170839499
577,274293170844000
1732,274293170851300
866,274293170852300
433,274293170856600
1300,274293170857500
650,274293170858500
325,274293170862799
976,274293170863799
488,274293170864700
244,274293170869100
122,274293170870199
61,274293170871199
184,274293170875500
92,274293170876800
46,274293170877799
23,274293170878999
70,274293170883400
35,274293170884400
106,274293170885499
53,274293170890000
160,274293170890900
80,274293170891900
40,274293170896300
20,274293170897300
10,274293170898300
5,274293170902800
16,274293170903900
8,274293170904900
4,274293170909599
2,274293170910500
1,274293170911400
