Intermediary Value,nanoTime
3152,274323009509200
1576,274323009512900
788,274323009519100
394,274323009520600
197,274323009521599
592,274323009533300
296,274323009534600
148,274323009535600
74,274323009540100
37,274323009541400
112,274323009542400
56,274323009546700
28,274323009548200
14,274323009549100
7,274323009550000
22,274323009554800
11,274323009555800
34,274323009556800
17,274323009561100
52,274323009562100
26,274323009563000
13,274323009567299
40,274323009568299
20,274323009569200
10,274323009573600
5,274323009574699
16,274323009575599
8,274323009580000
4,274323009581100
2,274323009582000
1,274323009582999
