Intermediary Value,nanoTime
1588,274264751979700
794,274264751987600
397,274264751989800
1192,274264751991300
596,274264751996600
298,274264751997900
149,274264751999099
448,274264752003900
224,274264752005300
112,274264752006500
56,274264752011400
28,274264752012900
14,274264752014100
7,274264752018800
22,274264752020200
11,274264752063800
34,274264752069399
17,274264752070700
52,274264752071800
26,274264752076399
13,274264752077700
40,274264752078900
20,274264752083699
10,274264752085200
5,274264752086400
16,274264752091099
8,274264752092399
4,274264752093600
2,274264752098300
1,274264752099599
