Intermediary Value,nanoTime
4996,274377087976299
2498,274377087980400
1249,274377087982100
3748,274377087986800
1874,274377087988800
937,274377087989900
2812,274377087991399
1406,274377087995900
703,274377087996900
2110,274377087997899
1055,274377088002300
3166,274377088003300
1583,274377088004300
4750,274377088008700
2375,274377088009700
7126,274377088010600
3563,274377088014900
10690,274377088016000
5345,274377088017400
16036,274377088021799
8018,274377088022900
4009,274377088023900
12028,274377088028299
6014,274377088029299
3007,274377088030300
9022,274377088031500
4511,274377088035899
13534,274377088036799
6767,274377088037800
20302,274377088042200
10151,274377088043300
30454,274377088044399
15227,274377088050300
45682,274377088051299
22841,274377088052199
68524,274377088057500
34262,274377088058500
17131,274377088059499
51394,274377088064100
25697,274377088065100
77092,274377088066000
38546,274377088071100
19273,274377088072200
57820,274377088073200
28910,274377088074299
14455,274377088079500
43366,274377088080600
21683,274377088081600
65050,274377088086800
32525,274377088087800
97576,274377088088800
48788,274377088094200
24394,274377088095200
12197,274377088096200
36592,274377088101400
18296,274377088102400
9148,274377088103400
4574,274377088107900
2287,274377088108900
6862,274377088109900
3431,274377088115200
10294,274377088116100
5147,274377088117100
15442,274377088122200
7721,274377088123300
23164,274377088124200
11582,274377088125300
5791,274377088130600
17374,274377088131500
8687,274377088132500
26062,274377088137100
13031,274377088138100
39094,274377088139100
19547,274377088144299
58642,274377088145300
29321,274377088146300
87964,274377088150699
43982,274377088151599
21991,274377088152700
65974,274377088157100
32987,274377088158199
98962,274377088159099
49481,274377088163500
148444,274377088164600
74222,274377088165899
37111,274377088167099
111334,274377088172500
55667,274377088173599
167002,274377088174599
83501,274377088186500
250504,274377088188300
125252,274377088190099
62626,274377088204299
31313,274377088205299
93940,274377088206300
46970,274377088210800
23485,274377088211899
70456,274377088212899
35228,274377088218400
17614,274377088219399
8807,274377088220399
26422,274377088225500
13211,274377088226800
39634,274377088227799
19817,274377088228900
59452,274377088234200
29726,274377088235199
14863,274377088236199
44590,274377088241600
22295,274377088242599
66886,274377088243499
33443,274377088248800
100330,274377088250099
50165,274377088251099
150496,274377088256400
75248,274377088257400
37624,274377088258399
18812,274377088263500
9406,274377088264500
4703,274377088265499
14110,274377088270400
7055,274377088271500
21166,274377088272400
10583,274377088273599
31750,274377088278800
15875,274377088279700
47626,274377088280699
23813,274377088285100
71440,274377088286100
35720,274377088287000
17860,274377088291600
8930,274377088292600
4465,274377088293600
13396,274377088298000
6698,274377088299000
3349,274377088300000
10048,274377088304299
5024,274377088305300
2512,274377088306200
1256,274377088310600
628,274377088311599
314,274377088312599
157,274377088313700
472,274377088319199
236,274377088320299
118,274377088321300
59,274377088326599
178,274377088327899
89,274377088328900
268,274377088334099
134,274377088335099
67,274377088336000
202,274377088341200
101,274377088342099
304,274377088343099
152,274377088347500
76,274377088348500
38,274377088349399
19,274377088354500
58,274377088355700
29,274377088356700
88,274377088357799
44,274377088362200
22,274377088363100
11,274377088364100
34,274377088369200
17,274377088370100
52,274377088371100
26,274377088376100
13,274377088377000
40,274377088378000
20,274377088383000
10,274377088384000
5,274377088384900
16,274377088390400
8,274377088391400
4,274377088392400
2,274377088397400
1,274377088398400
