Intermediary Value,nanoTime
3669,274336833728800
11008,274336833730900
5504,274336833734900
2752,274336833735700
1376,274336833736200
688,274336833738300
344,274336833739000
172,274336833739400
86,274336833739999
43,274336833742700
130,274336833743200
65,274336833743700
196,274336833746200
98,274336833746700
49,274336833747100
148,274336833749800
74,274336833750300
37,274336833750700
112,274336833753600
56,274336833754100
28,274336833754600
14,274336833757100
7,274336833757900
22,274336833758500
11,274336833759000
34,274336833761900
17,274336833762300
52,274336833762799
26,274336833765500
13,274336833765900
40,274336833766300
20,274336833768900
10,274336833769400
5,274336833769800
16,274336833772400
8,274336833773200
4,274336833773600
2,274336833775700
1,274336833776300
