Intermediary Value,nanoTime
3927,274343810326799
11782,274343810334599
5891,274343810337000
17674,274343810338400
8837,274343810339600
26512,274343810344500
13256,274343810345700
6628,274343810346800
3314,274343810352200
1657,274343810353200
4972,274343810354200
2486,274343810359800
1243,274343810360900
3730,274343810361900
1865,274343810367400
5596,274343810368400
2798,274343810369300
1399,274343810373700
4198,274343810375100
2099,274343810376100
6298,274343810377100
3149,274343810382400
9448,274343810383300
4724,274343810384200
2362,274343810389500
1181,274343810390600
3544,274343810391500
1772,274343810396900
886,274343810398100
443,274343810399300
1330,274343810404800
665,274343810405800
1996,274343810406700
998,274343810407800
499,274343810413100
1498,274343810414000
749,274343810414900
2248,274343810420100
1124,274343810421100
562,274343810443500
281,274343810450600
844,274343810451700
422,274343810452600
211,274343810458000
634,274343810459000
317,274343810459900
952,274343810464900
476,274343810466200
238,274343810467100
119,274343810468100
358,274343810473600
179,274343810474500
538,274343810475400
269,274343810480800
808,274343810481700
404,274343810482600
202,274343810488100
101,274343810489100
304,274343810490000
152,274343810495099
76,274343810496500
38,274343810497700
19,274343810498600
58,274343810504100
29,274343810505000
88,274343810505800
44,274343810511100
22,274343810512100
11,274343810512900
34,274343810518200
17,274343810519300
52,274343810520100
26,274343810525099
13,274343810526100
40,274343810527000
20,274343810527900
10,274343810533199
5,274343810534100
16,274343810535300
8,274343810540599
4,274343810541600
2,274343810542500
1,274343810547599
