Intermediary Value,nanoTime
4095,274347528987200
12286,274347528990900
6143,274347528997400
18430,274347528998899
9215,274347529000099
27646,274347529005100
13823,274347529006300
41470,274347529007299
20735,274347529012500
62206,274347529013500
31103,274347529014499
93310,274347529019700
46655,274347529020900
139966,274347529021899
69983,274347529028000
209950,274347529033400
104975,274347529034500
314926,274347529035600
157463,274347529040800
472390,274347529041700
236195,274347529042700
708586,274347529048000
354293,274347529049000
1062880,274347529050100
531440,274347529055400
265720,274347529056600
132860,274347529057600
66430,274347529062800
33215,274347529063900
99646,274347529065000
49823,274347529070300
149470,274347529071400
74735,274347529072400
224206,274347529073700
112103,274347529079000
336310,274347529080000
168155,274347529081100
504466,274347529086300
252233,274347529087300
756700,274347529088300
378350,274347529093500
189175,274347529094600
567526,274347529095600
283763,274347529100900
851290,274347529101900
425645,274347529102900
1276936,274347529108100
638468,274347529109500
319234,274347529110500
159617,274347529115700
478852,274347529116900
239426,274347529117900
119713,274347529119100
359140,274347529124800
179570,274347529125800
89785,274347529126900
269356,274347529132300
134678,274347529133300
67339,274347529134300
202018,274347529139500
101009,274347529140500
303028,274347529141500
151514,274347529146700
75757,274347529148000
227272,274347529149000
113636,274347529154200
56818,274347529160899
28409,274347529162800
85228,274347529177700
42614,274347529179300
21307,274347529180800
63922,274347529187900
31961,274347529189999
95884,274347529191099
47942,274347529192100
23971,274347529198199
71914,274347529199199
35957,274347529200200
107872,274347529204600
53936,274347529205699
26968,274347529206699
13484,274347529212000
6742,274347529213099
3371,274347529214199
10114,274347529219500
5057,274347529220499
15172,274347529221499
7586,274347529226800
3793,274347529227800
11380,274347529228699
5690,274347529234200
2845,274347529235400
8536,274347529236399
4268,274347529237600
2134,274347529242700
1067,274347529243699
3202,274347529244599
1601,274347529250000
4804,274347529251000
2402,274347529251899
1201,274347529257000
3604,274347529258100
1802,274347529258999
901,274347529264300
2704,274347529265500
1352,274347529266499
676,274347529271700
338,274347529273000
169,274347529273999
508,274347529279200
254,274347529280500
127,274347529281400
382,274347529282499
191,274347529288000
574,274347529288900
287,274347529289899
862,274347529295100
431,274347529296100
1294,274347529297099
647,274347529302500
1942,274347529303500
971,274347529304400
2914,274347529309600
1457,274347529310600
4372,274347529311600
2186,274347529316700
1093,274347529317800
3280,274347529318800
1640,274347529324000
820,274347529325000
410,274347529326000
205,274347529327100
616,274347529332300
308,274347529333300
154,274347529334300
77,274347529339500
232,274347529340700
116,274347529341700
58,274347529346900
29,274347529348000
88,274347529348900
44,274347529354100
22,274347529355100
11,274347529355900
34,274347529361100
17,274347529362100
52,274347529363000
26,274347529364100
13,274347529369100
40,274347529370100
20,274347529371100
10,274347529376300
5,274347529377300
16,274347529378500
8,274347529383600
4,274347529384600
2,274347529385500
1,274347529390600
