Intermediary Value,nanoTime
5076,274385271643300
2538,274385271646700
1269,274385271651900
3808,274385271653099
1904,274385271654500
952,274385271658900
476,274385271660199
238,274385271661199
119,274385271665500
358,274385271666600
179,274385271667600
538,274385271672000
269,274385271672900
808,274385271673800
404,274385271678200
202,274385271679200
101,274385271680200
304,274385271681300
152,274385271686800
76,274385271687800
38,274385271689100
19,274385271693500
58,274385271694500
29,274385271695400
88,274385271700800
44,274385271701700
22,274385271702600
11,274385271707799
34,274385271708800
17,274385271709700
52,274385271713999
26,274385271715199
13,274385271716100
40,274385271721499
20,274385271722499
10,274385271723400
5,274385271724600
16,274385271730199
8,274385271731200
4,274385271732100
2,274385271737299
1,274385271738199
