Intermediary Value,nanoTime
1018,274245648501800
509,274245648527700
1528,274245648537700
764,274245648540600
382,274245648543000
191,274245648548399
574,274245648550900
287,274245648553100
862,274245648555300
431,274245648561000
1294,274245648563300
647,274245648565600
1942,274245648571599
971,274245648573900
2914,274245648576100
1457,274245648587699
4372,274245648591500
2186,274245648593800
1093,274245648599800
3280,274245648602099
1640,274245648604300
820,274245648610199
410,274245648612600
205,274245648614800
616,274245648620400
308,274245648622900
154,274245648625099
77,274245648632599
232,274245648635200
116,274245648637400
58,274245648643200
29,274245648645500
88,274245648647700
44,274245648653400
22,274245648655599
11,274245648657700
34,274245648663499
17,274245648665800
52,274245648667900
26,274245648673800
13,274245648675900
40,274245648678000
20,274245648684800
10,274245648686999
5,274245648689100
16,274245648694999
8,274245648697200
4,274245648699400
2,274245648705000
1,274245648707100
