Intermediary Value,nanoTime
3474,274330304234299
1737,274330304237900
5212,274330304239700
2606,274330304241199
1303,274330304246600
3910,274330304247600
1955,274330304248499
5866,274330304253100
2933,274330304254000
8800,274330304254900
4400,274330304260300
2200,274330304261400
1100,274330304262300
550,274330304267700
275,274330304269000
826,274330304270200
413,274330304274600
1240,274330304276000
620,274330304277100
310,274330304282300
155,274330304289400
466,274330304290300
233,274330304291400
700,274330304302199
350,274330304303700
175,274330304305400
526,274330304312300
263,274330304313400
790,274330304314400
395,274330304320400
1186,274330304321400
593,274330304322300
1780,274330304327500
890,274330304328400
445,274330304329400
1336,274330304334700
668,274330304335700
334,274330304336600
167,274330304341600
502,274330304342900
251,274330304343800
754,274330304344900
377,274330304350100
1132,274330304351000
566,274330304351900
283,274330304357200
850,274330304358100
425,274330304359000
1276,274330304363399
638,274330304364299
319,274330304365200
958,274330304370499
479,274330304371399
1438,274330304372300
719,274330304377600
2158,274330304378599
1079,274330304379599
3238,274330304380700
1619,274330304385400
4858,274330304386399
2429,274330304387400
7288,274330304391900
3644,274330304392800
1822,274330304393799
911,274330304398200
2734,274330304399100
1367,274330304400000
4102,274330304404300
2051,274330304405200
6154,274330304406200
3077,274330304410400
9232,274330304411300
4616,274330304412200
2308,274330304416399
1154,274330304417299
577,274330304418200
1732,274330304422400
866,274330304423400
433,274330304424399
1300,274330304425299
650,274330304429800
325,274330304430800
976,274330304431699
488,274330304436000
244,274330304436900
122,274330304437800
61,274330304442000
184,274330304443300
92,274330304444300
46,274330304448800
23,274330304449700
70,274330304450600
35,274330304454599
106,274330304455599
53,274330304456600
160,274330304457700
80,274330304461800
40,274330304462799
20,274330304463599
10,274330304467900
5,274330304468800
16,274330304469999
8,274330304474300
4,274330304475300
2,274330304476200
1,274330304480400
