Intermediary Value,nanoTime
2501,274296486195300
7504,274296486202900
3752,274296486204900
1876,274296486206399
938,274296486207600
469,274296486213000
1408,274296486214099
704,274296486215300
352,274296486219800
176,274296486220700
88,274296486221699
44,274296486226400
22,274296486227400
11,274296486228300
34,274296486233700
17,274296486234700
52,274296486235600
26,274296486240700
13,274296486241700
40,274296486242600
20,274296486246900
10,274296486248000
5,274296486249000
16,274296486250300
8,274296486254800
4,274296486255700
2,274296486256600
1,274296486261100
