Intermediary Value,nanoTime
5373,274396940328300
16120,274396940335000
8060,274396940337500
4030,274396940339200
2015,274396940340399
6046,274396940345000
3023,274396940346100
9070,274396940347100
4535,274396940351400
13606,274396940352600
6803,274396940353900
20410,274396940358400
10205,274396940359600
30616,274396940360700
15308,274396940372800
7654,274396940373900
3827,274396940375000
11482,274396940379599
5741,274396940380700
17224,274396940381700
8612,274396940386499
4306,274396940387700
2153,274396940388700
6460,274396940389900
3230,274396940394699
1615,274396940395700
4846,274396940396800
2423,274396940401099
7270,274396940402099
3635,274396940403100
10906,274396940415200
5453,274396940417199
16360,274396940419000
8180,274396940426800
4090,274396940427800
2045,274396940428800
6136,274396940434400
3068,274396940435600
1534,274396940436600
767,274396940440999
2302,274396940442400
1151,274396940443500
3454,274396940444600
1727,274396940450100
5182,274396940451100
2591,274396940452100
7774,274396940456600
3887,274396940457600
11662,274396940458600
5831,274396940462999
17494,274396940464000
8747,274396940465000
26242,274396940469600
13121,274396940470699
39364,274396940471700
19682,274396940476200
9841,274396940477300
29524,274396940478299
14762,274396940482600
7381,274396940483700
22144,274396940484700
11072,274396940485799
5536,274396940490200
2768,274396940491200
1384,274396940492200
692,274396940496800
346,274396940498000
173,274396940498900
520,274396940503700
260,274396940504800
130,274396940505800
65,274396940510400
196,274396940511800
98,274396940512800
49,274396940517299
148,274396940518300
74,274396940519300
37,274396940523699
112,274396940524999
56,274396940525900
28,274396940527000
14,274396940531799
7,274396940532800
22,274396940534100
11,274396940538400
34,274396940539399
17,274396940540400
52,274396940544700
26,274396940545700
13,274396940546599
40,274396940550900
20,274396940552000
10,274396940552900
5,274396940557200
16,274396940558200
8,274396940559200
4,274396940563400
2,274396940564500
1,274396940565500
