Intermediary Value,nanoTime
3429,274328796431100
10288,274328796442000
5144,274328796443799
2572,274328796445400
1286,274328796454200
643,274328796455300
1930,274328796456600
965,274328796462300
2896,274328796463300
1448,274328796464300
724,274328796469500
362,274328796470500
181,274328796471400
544,274328796476700
272,274328796478100
136,274328796479000
68,274328796480100
34,274328796491700
17,274328796492700
52,274328796493700
26,274328796517300
13,274328796519000
40,274328796520399
20,274328796526800
10,274328796527799
5,274328796528699
16,274328796537500
8,274328796538500
4,274328796539600
2,274328796544700
1,274328796545700
