Intermediary Value,nanoTime
1438,274259723654499
719,274259723671400
2158,274259723684799
1079,274259723687300
3238,274259723695600
1619,274259723697000
4858,274259723698300
2429,274259723704000
7288,274259723705200
3644,274259723706500
1822,274259723712600
911,274259723713900
2734,274259723715199
1367,274259723721000
4102,274259723722300
2051,274259723723599
6154,274259723729500
3077,274259723730899
9232,274259723732200
4616,274259723737700
2308,274259723739099
1154,274259723740400
577,274259723745300
1732,274259723746699
866,274259723748000
433,274259723753399
1300,274259723754799
650,274259723756200
325,274259723760800
976,274259723762299
488,274259723763600
244,274259723765000
122,274259723769499
61,274259723770800
184,274259723772400
92,274259723777399
46,274259723778700
23,274259723779900
70,274259723785499
35,274259723786700
106,274259723788000
53,274259723793800
160,274259723795100
80,274259723796400
40,274259723802200
20,274259723803400
10,274259723804600
5,274259723810200
16,274259723811700
8,274259723813100
4,274259723817800
2,274259723819000
1,274259723820200
