Intermediary Value,nanoTime
3021,274316412655100
9064,274316412659300
4532,274316412661600
2266,274316412663200
1133,274316412667999
3400,274316412669099
1700,274316412670000
850,274316412674700
425,274316412675899
1276,274316412677000
638,274316412682400
319,274316412683399
958,274316412684500
479,274316412688900
1438,274316412689900
719,274316412690899
2158,274316412695400
1079,274316412696400
3238,274316412697400
1619,274316412701800
4858,274316412702900
2429,274316412703800
7288,274316412704900
3644,274316412710400
1822,274316412711400
911,274316412712400
2734,274316412717000
1367,274316412717900
4102,274316412718900
2051,274316412723200
6154,274316412724200
3077,274316412725100
9232,274316412729399
4616,274316412730600
2308,274316412731600
1154,274316412736100
577,274316412737199
1732,274316412738100
866,274316412742300
433,274316412743400
1300,274316412744299
650,274316412745499
325,274316412749900
976,274316412750800
488,274316412751899
244,274316412756600
122,274316412757500
61,274316412758400
184,274316412763200
92,274316412764300
46,274316412765300
23,274316412769600
70,274316412770900
35,274316412771800
106,274316412775999
53,274316412777000
160,274316412777900
80,274316412782199
40,274316412783199
20,274316412784100
10,274316412785000
5,274316412789700
16,274316412790899
8,274316412791900
4,274316412796200
2,274316412797100
1,274316412797899
