Intermediary Value,nanoTime
3798,274344168626500
1899,274344168630399
5698,274344168636800
2849,274344168638299
8548,274344168639500
4274,274344168644000
2137,274344168645100
6412,274344168646099
3206,274344168647300
1603,274344168652700
4810,274344168653699
2405,274344168654700
7216,274344168660000
3608,274344168661099
1804,274344168662099
902,274344168667500
451,274344168668899
1354,274344168669899
677,274344168675500
2032,274344168676499
1016,274344168677499
508,274344168688100
254,274344168700399
127,274344168702200
382,274344168709000
191,274344168710200
574,274344168711300
287,274344168712400
862,274344168717900
431,274344168718900
1294,274344168719800
647,274344168725100
1942,274344168726100
971,274344168727100
2914,274344168733000
1457,274344168734000
4372,274344168735100
2186,274344168740400
1093,274344168741500
3280,274344168742500
1640,274344168747800
820,274344168748900
410,274344168749900
205,274344168754200
616,274344168755600
308,274344168756600
154,274344168757700
77,274344168763300
232,274344168764600
116,274344168765600
58,274344168770800
29,274344168771900
88,274344168773000
44,274344168778600
22,274344168779600
11,274344168780600
34,274344168785000
17,274344168785900
52,274344168786900
26,274344168791999
13,274344168793100
40,274344168794100
20,274344168795200
10,274344168800500
5,274344168801600
16,274344168802800
8,274344168808200
4,274344168809300
2,274344168810200
1,274344168815500
