Intermediary Value,nanoTime
3357,274324703327100
10072,274324703330800
5036,274324703333000
2518,274324703339300
1259,274324703340500
3778,274324703341500
1889,274324703346500
5668,274324703347500
2834,274324703348500
1417,274324703349600
4252,274324703354100
2126,274324703355100
1063,274324703356100
3190,274324703360600
1595,274324703361600
4786,274324703362500
2393,274324703366899
7180,274324703368000
3590,274324703368900
1795,274324703373499
5386,274324703374399
2693,274324703375300
8080,274324703380600
4040,274324703381899
2020,274324703382900
1010,274324703383800
505,274324703388300
1516,274324703389399
758,274324703390399
379,274324703395000
1138,274324703396000
569,274324703396999
1708,274324703401300
854,274324703402300
427,274324703403200
1282,274324703413500
641,274324703415400
1924,274324703417000
962,274324703419000
481,274324703425400
1444,274324703426400
722,274324703427399
361,274324703432600
1084,274324703433500
542,274324703434400
271,274324703438700
814,274324703439800
407,274324703440700
1222,274324703445200
611,274324703446200
1834,274324703447100
917,274324703448100
2752,274324703452600
1376,274324703453600
688,274324703454500
344,274324703458799
172,274324703459800
86,274324703460800
43,274324703466399
130,274324703467400
65,274324703468500
196,274324703473599
98,274324703474600
49,274324703475500
148,274324703476800
74,274324703483900
37,274324703484800
112,274324703485800
56,274324703490200
28,274324703491200
14,274324703492100
7,274324703496499
22,274324703497800
11,274324703498800
34,274324703503200
17,274324703504299
52,274324703505200
26,274324703509400
13,274324703510400
40,274324703511399
20,274324703512299
10,274324703516600
5,274324703517600
16,274324703518600
8,274324703522900
4,274324703524000
2,274324703524900
1,274324703529300
