Intermediary Value,nanoTime
3191,274319610261400
9574,274319610268200
4787,274319610270200
14362,274319610271600
7181,274319610276400
21544,274319610277600
10772,274319610278800
5386,274319610283300
2693,274319610284500
8080,274319610285400
4040,274319610289799
2020,274319610290900
1010,274319610291800
505,274319610297299
1516,274319610298800
758,274319610299800
379,274319610300900
1138,274319610305399
569,274319610306300
1708,274319610307200
854,274319610312599
427,274319610313500
1282,274319610314400
641,274319610319000
1924,274319610320099
962,274319610321000
481,274319610326600
1444,274319610334300
722,274319610335799
361,274319610351099
1084,274319610352900
542,274319610354500
271,274319610356200
814,274319610361600
407,274319610362600
1222,274319610363500
611,274319610367800
1834,274319610368700
917,274319610369600
2752,274319610374099
1376,274319610375000
688,274319610376000
344,274319610380399
172,274319610381399
86,274319610382400
43,274319610386800
130,274319610387899
65,274319610388899
196,274319610393300
98,274319610394300
49,274319610395200
148,274319610396299
74,274319610401900
37,274319610402800
112,274319610403699
56,274319610408100
28,274319610409000
14,274319610409900
7,274319610414300
22,274319610415600
11,274319610416600
34,274319610421000
17,274319610421900
52,274319610422800
26,274319610427099
13,274319610428100
40,274319610429000
20,274319610433200
10,274319610434599
5,274319610435499
16,274319610436500
8,274319610440900
4,274319610441899
2,274319610442799
1,274319610447200
