Intermediary Value,nanoTime
4439,274359680322100
13318,274359680325500
6659,274359680327600
19978,274359680333400
9989,274359680334499
29968,274359680335500
14984,274359680340900
7492,274359680342199
3746,274359680343100
1873,274359680344000
5620,274359680349399
2810,274359680350299
1405,274359680351200
4216,274359680356599
2108,274359680357499
1054,274359680358400
527,274359680363700
1582,274359680364799
791,274359680365900
2374,274359680371100
1187,274359680372099
3562,274359680372999
1781,274359680374000
5344,274359680379200
2672,274359680380099
1336,274359680381100
668,274359680386400
334,274359680387399
167,274359680388299
502,274359680393600
251,274359680394500
754,274359680395399
377,274359680400700
1132,274359680401700
566,274359680402599
283,274359680407600
850,274359680408800
425,274359680409600
1276,274359680410499
638,274359680416200
319,274359680417100
958,274359680417899
479,274359680423300
1438,274359680424200
719,274359680425100
2158,274359680429800
1079,274359680430800
3238,274359680431700
1619,274359680437100
4858,274359680438100
2429,274359680439000
7288,274359680455000
3644,274359680455999
1822,274359680456999
911,274359680471699
2734,274359680473500
1367,274359680475200
4102,274359680482300
2051,274359680483300
6154,274359680484200
3077,274359680489200
9232,274359680490300
4616,274359680491200
2308,274359680496500
1154,274359680497500
577,274359680498400
1732,274359680499400
866,274359680504600
433,274359680505500
1300,274359680506300
650,274359680511700
325,274359680512600
976,274359680513400
488,274359680517699
244,274359680518700
122,274359680519500
61,274359680525099
184,274359680526299
92,274359680527200
46,274359680532199
23,274359680533199
70,274359680534200
35,274359680535100
106,274359680539500
53,274359680540399
160,274359680541199
80,274359680545700
40,274359680546600
20,274359680547400
10,274359680553200
5,274359680554200
16,274359680555299
8,274359680559500
4,274359680560500
2,274359680561300
1,274359680562200
