Intermediary Value,nanoTime
4899,274378041489300
14698,274378041492600
7349,274378041494700
22048,274378041499500
11024,274378041500900
5512,274378041502000
2756,274378041503200
1378,274378041507900
689,274378041508900
2068,274378041510100
1034,274378041514600
517,274378041515500
1552,274378041516600
776,274378041520999
388,274378041522000
194,274378041522800
97,274378041527400
292,274378041528699
146,274378041529700
73,274378041534100
220,274378041535200
110,274378041536099
55,274378041537300
166,274378041541700
83,274378041542600
250,274378041543499
125,274378041548000
376,274378041548900
188,274378041549800
94,274378041554200
47,274378041555200
142,274378041556100
71,274378041560600
214,274378041561500
107,274378041562400
322,274378041566699
161,274378041567699
484,274378041568600
242,274378041573000
121,274378041573899
364,274378041574799
182,274378041575900
91,274378041580200
274,274378041581000
137,274378041581999
412,274378041586300
206,274378041587200
103,274378041588100
310,274378041592400
155,274378041593300
466,274378041594300
233,274378041598900
700,274378041599900
350,274378041600800
175,274378041605099
526,274378041605999
263,274378041606900
790,274378041611300
395,274378041612399
1186,274378041613399
593,274378041614400
1780,274378041618800
890,274378041619699
445,274378041620699
1336,274378041630800
668,274378041632700
334,274378041634500
167,274378041649900
502,274378041650899
251,274378041651799
754,274378041657000
377,274378041658099
1132,274378041658999
566,274378041663000
283,274378041664100
850,274378041665000
425,274378041666099
1276,274378041670300
638,274378041671300
319,274378041672200
958,274378041676500
479,274378041677400
1438,274378041678300
719,274378041682800
2158,274378041683700
1079,274378041684700
3238,274378041689299
1619,274378041690300
4858,274378041691300
2429,274378041695700
7288,274378041696699
3644,274378041697599
1822,274378041701800
911,274378041702800
2734,274378041703699
1367,274378041704899
4102,274378041709100
2051,274378041710000
6154,274378041710900
3077,274378041715400
9232,274378041716300
4616,274378041717200
2308,274378041721500
1154,274378041722500
577,274378041723400
1732,274378041727799
866,274378041728800
433,274378041729700
1300,274378041734100
650,274378041735099
325,274378041736000
976,274378041740100
488,274378041741100
244,274378041741999
122,274378041743099
61,274378041747500
184,274378041748500
92,274378041749400
46,274378041753800
23,274378041754700
70,274378041755700
35,274378041760100
106,274378041760900
53,274378041761800
160,274378041766099
80,274378041767000
40,274378041767900
20,274378041772200
10,274378041773099
5,274378041774099
16,274378041778300
8,274378041779400
4,274378041780499
2,274378041781599
1,274378041785900
