Intermediary Value,nanoTime
338,274225798995000
169,274225799005099
508,274225799010100
254,274225799018000
127,274225799021700
382,274225799025400
191,274225799032500
574,274225799035999
287,274225799049300
862,274225799056600
431,274225799060200
1294,274225799064000
647,274225799071500
1942,274225799075300
971,274225799079200
2914,274225799086200
1457,274225799090100
4372,274225799093700
2186,274225799107700
1093,274225799115000
3280,274225799128700
1640,274225799137300
820,274225799140900
410,274225799144700
205,274225799151800
616,274225799155400
308,274225799227600
154,274225799241099
77,274225799244900
232,274225799248899
116,274225799256399
58,274225799260300
29,274225799263999
88,274225799271400
44,274225799275000
22,274225799278400
11,274225799285400
34,274225799289100
17,274225799292500
52,274225799299400
26,274225799302999
13,274225799306500
40,274225799313500
20,274225799317100
10,274225799320600
5,274225799327400
16,274225799331400
8,274225799337100
4,274225799344300
2,274225799349099
1,274225799352600
