Intermediary Value,nanoTime
1635,274265089819400
4906,274265089826500
2453,274265089828700
7360,274265089830100
3680,274265089831400
1840,274265089836200
920,274265089837500
460,274265089838800
230,274265089843300
115,274265089844400
346,274265089845400
173,274265089850100
520,274265089851300
260,274265089852200
130,274265089856699
65,274265089858100
196,274265089859400
98,274265089863799
49,274265089865300
148,274265089866300
74,274265089887199
37,274265089889400
112,274265089891000
56,274265089892800
28,274265089898100
14,274265089899000
7,274265089900100
22,274265089905000
11,274265089906000
34,274265089907000
17,274265089911400
52,274265089912600
26,274265089913500
13,274265089919600
40,274265089920800
20,274265089921700
10,274265089926200
5,274265089927500
16,274265089928400
8,274265089932899
4,274265089934200
2,274265089935100
1,274265089936100
