Intermediary Value,nanoTime
319,274227009898200
958,274227009907500
479,274227009912199
1438,274227009928300
719,274227009932900
2158,274227009936700
1079,274227009944100
3238,274227009947700
1619,274227009951200
4858,274227009958199
2429,274227009961800
7288,274227009965299
3644,274227009972599
1822,274227009976300
911,274227009979699
2734,274227009986800
1367,274227009990500
4102,274227010004600
2051,274227010017100
6154,274227010021600
3077,274227010025699
9232,274227010033799
4616,274227010037400
2308,274227010040899
1154,274227010050099
577,274227010053900
1732,274227010057399
866,274227010064499
433,274227010068100
1300,274227010071599
650,274227010078800
325,274227010082500
976,274227010086000
488,274227010092800
244,274227010096600
122,274227010100000
61,274227010109000
184,274227010113000
92,274227010116700
46,274227010125299
23,274227010128900
70,274227010132400
35,274227010139100
106,274227010142800
53,274227010146300
160,274227010149800
80,274227010156799
40,274227010161800
20,274227010166800
10,274227010173900
5,274227010177600
16,274227010181500
8,274227010188400
4,274227010192200
2,274227010195600
1,274227010202399
