Intermediary Value,nanoTime
5023,274379856671200
15070,274379856678900
7535,274379856681399
22606,274379856682900
11303,274379856688499
33910,274379856689699
16955,274379856690700
50866,274379856696099
25433,274379856697399
76300,274379856698300
38150,274379856703699
19075,274379856704799
57226,274379856705800
28613,274379856711099
85840,274379856712099
42920,274379856713100
21460,274379856718400
10730,274379856719399
5365,274379856720500
16096,274379856725800
8048,274379856726899
4024,274379856727899
2012,274379856733200
1006,274379856734299
503,274379856735299
1510,274379856740900
755,274379856742299
2266,274379856743400
1133,274379856748600
3400,274379856749799
1700,274379856750799
850,274379856774800
425,274379856776600
1276,274379856777900
638,274379856785300
319,274379856786700
958,274379856787799
479,274379856788899
1438,274379856794400
719,274379856795399
2158,274379856796399
1079,274379856801800
3238,274379856802699
1619,274379856803799
4858,274379856809100
2429,274379856810100
7288,274379856811099
3644,274379856815700
1822,274379856816700
911,274379856817700
2734,274379856822900
1367,274379856823900
4102,274379856824900
2051,274379856829400
6154,274379856830400
3077,274379856831300
9232,274379856836700
4616,274379856837600
2308,274379856838700
1154,274379856843800
577,274379856844800
1732,274379856845700
866,274379856850199
433,274379856851200
1300,274379856852100
650,274379856856699
325,274379856857699
976,274379856858600
488,274379856863700
244,274379856864699
122,274379856865700
61,274379856870300
184,274379856871499
92,274379856872599
46,274379856877000
23,274379856878000
70,274379856879000
35,274379856884400
106,274379856885500
53,274379856886400
160,274379856890700
80,274379856891700
40,274379856892600
20,274379856896900
10,274379856897900
5,274379856898900
16,274379856903399
8,274379856904700
4,274379856905700
2,274379856910099
1,274379856910999
