Intermediary Value,nanoTime
4639,274371788727600
13918,274371788738899
6959,274371788741000
20878,274371788742700
10439,274371788747600
31318,274371788748900
15659,274371788750000
46978,274371788754399
23489,274371788755500
70468,274371788756500
35234,274371788760899
17617,274371788762500
52852,274371788763600
26426,274371788764600
13213,274371788769099
39640,274371788770200
19820,274371788771200
9910,274371788776799
4955,274371788777900
14866,274371788778900
7433,274371788784299
22300,274371788785400
11150,274371788786400
5575,274371788791199
16726,274371788792399
8363,274371788793400
25090,274371788797900
12545,274371788798999
37636,274371788799999
18818,274371788804600
9409,274371788805900
28228,274371788806999
14114,274371788808099
7057,274371788812600
21172,274371788813600
10586,274371788814599
5293,274371788818900
15880,274371788819900
7940,274371788820900
3970,274371788825300
1985,274371788826300
5956,274371788827300
2978,274371788832000
1489,274371788833000
4468,274371788834100
2234,274371788838599
1117,274371788839700
3352,274371788840600
1676,274371788844899
838,274371788846299
419,274371788847600
1258,274371788848800
629,274371788853399
1888,274371788857700
944,274371788858700
472,274371788864100
236,274371788865100
118,274371788866100
59,274371788870500
178,274371788871800
89,274371788872800
268,274371788877200
134,274371788878300
67,274371788879200
202,274371788884700
101,274371788885600
304,274371788886600
152,274371788890999
76,274371788892199
38,274371788893200
19,274371788894300
58,274371788899599
29,274371788900600
88,274371788901500
44,274371788906899
22,274371788907800
11,274371788956900
34,274371788962900
17,274371788964200
52,274371788965100
26,274371788970400
13,274371788971500
40,274371788972400
20,274371788976600
10,274371788977700
5,274371788978700
16,274371788980100
8,274371788984300
4,274371788985300
2,274371788986300
1,274371788990699
