Intermediary Value,nanoTime
2781,274308372174300
8344,274308372178400
4172,274308372180700
2086,274308372186000
1043,274308372187100
3130,274308372188100
1565,274308372192500
4696,274308372193500
2348,274308372194400
1174,274308372199799
587,274308372201000
1762,274308372202300
881,274308372207099
2644,274308372208100
1322,274308372209200
661,274308372213600
1984,274308372214699
992,274308372215700
496,274308372220800
248,274308372222099
124,274308372222999
62,274308372224000
31,274308372229699
94,274308372230800
47,274308372231700
142,274308372236200
71,274308372237099
214,274308372238099
107,274308372242500
322,274308372243600
161,274308372244499
484,274308372248900
242,274308372250200
121,274308372251100
364,274308372255500
182,274308372256500
91,274308372257400
274,274308372258500
137,274308372263000
412,274308372263900
206,274308372264900
103,274308372269400
310,274308372270400
155,274308372271300
466,274308372275699
233,274308372276600
700,274308372277500
350,274308372281700
175,274308372282699
526,274308372283699
263,274308372295200
790,274308372296900
395,274308372299099
1186,274308372305200
593,274308372309200
1780,274308372310200
890,274308372311300
445,274308372316300
1336,274308372317300
668,274308372318200
334,274308372322700
167,274308372323700
502,274308372324600
251,274308372328999
754,274308372329999
377,274308372330800
1132,274308372336499
566,274308372337499
283,274308372338500
850,274308372343100
425,274308372344299
1276,274308372345199
638,274308372346300
319,274308372350700
958,274308372351599
479,274308372352599
1438,274308372357000
719,274308372358000
2158,274308372358899
1079,274308372364400
3238,274308372365400
1619,274308372366400
4858,274308372370900
2429,274308372371900
7288,274308372372900
3644,274308372379000
1822,274308372380200
911,274308372381100
2734,274308372385500
1367,274308372386800
4102,274308372387700
2051,274308372388900
6154,274308372393200
3077,274308372394100
9232,274308372395000
4616,274308372400400
2308,274308372401400
1154,274308372402400
577,274308372408000
1732,274308372408900
866,274308372409900
433,274308372414300
1300,274308372415400
650,274308372416400
325,274308372420699
976,274308372421699
488,274308372422600
244,274308372426700
122,274308372427699
61,274308372428699
184,274308372429900
92,274308372435300
46,274308372436299
23,274308372437300
70,274308372441800
35,274308372442700
106,274308372443599
53,274308372448000
160,274308372448900
80,274308372449700
40,274308372454100
20,274308372455000
10,274308372455900
5,274308372461200
16,274308372462300
8,274308372463400
4,274308372468600
2,274308372469700
1,274308372470600
