Intermediary Value,nanoTime
2006,274279906000200
1003,274279906003600
3010,274279906005300
1505,274279906011800
4516,274279906012800
2258,274279906013800
1129,274279906019100
3388,274279906020000
1694,274279906021000
847,274279906026500
2542,274279906027800
1271,274279906028900
3814,274279906034300
1907,274279906035300
5722,274279906036200
2861,274279906040599
8584,274279906041499
4292,274279906042400
2146,274279906047699
1073,274279906048899
3220,274279906049900
1610,274279906051000
805,274279906056399
2416,274279906057400
1208,274279906058400
604,274279906063499
302,274279906064500
151,274279906065400
454,274279906070799
227,274279906071899
682,274279906072800
341,274279906078000
1024,274279906078999
512,274279906080000
256,274279906085400
128,274279906086299
64,274279906087299
32,274279906101599
16,274279906113300
8,274279906114400
4,274279906115700
2,274279906123300
1,274279906124199
