Intermediary Value,nanoTime
3052,274317372562600
1526,274317372566699
763,274317372568500
2290,274317372570200
1145,274317372577200
3436,274317372578200
1718,274317372579200
859,274317372583500
2578,274317372584700
1289,274317372585700
3868,274317372590100
1934,274317372591000
967,274317372592100
2902,274317372597399
1451,274317372598500
4354,274317372599500
2177,274317372603899
6532,274317372605099
3266,274317372606100
1633,274317372610400
4900,274317372611599
2450,274317372612599
1225,274317372613700
3676,274317372618400
1838,274317372619399
919,274317372620499
2758,274317372624800
1379,274317372625800
4138,274317372626799
2069,274317372631200
6208,274317372632200
3104,274317372633100
1552,274317372638600
776,274317372639800
388,274317372640800
194,274317372645200
97,274317372646300
292,274317372647700
146,274317372653100
73,274317372654300
220,274317372655400
110,274317372656400
55,274317372661900
166,274317372662900
83,274317372663900
250,274317372669500
125,274317372670500
376,274317372671500
188,274317372676800
94,274317372677700
47,274317372678600
142,274317372683800
71,274317372684800
214,274317372685700
107,274317372690900
322,274317372691900
161,274317372692800
484,274317372694000
242,274317372699100
121,274317372700100
364,274317372701200
182,274317372707900
91,274317372708900
274,274317372709800
137,274317372714900
412,274317372715900
206,274317372716800
103,274317372721200
310,274317372722100
155,274317372723100
466,274317372733999
233,274317372734999
700,274317372736000
350,274317372741499
175,274317372742699
526,274317372743700
263,274317372744700
790,274317372749999
395,274317372750900
1186,274317372751900
593,274317372757099
1780,274317372757999
890,274317372759000
445,274317372764099
1336,274317372765199
668,274317372766200
334,274317372771500
167,274317372772499
502,274317372773500
251,274317372778600
754,274317372779699
377,274317372780599
1132,274317372781800
566,274317372786800
283,274317372787799
850,274317372788699
425,274317372794100
1276,274317372795099
638,274317372795999
319,274317372801400
958,274317372802399
479,274317372803399
1438,274317372808600
719,274317372809700
2158,274317372810599
1079,274317372815900
3238,274317372817000
1619,274317372817999
4858,274317372823100
2429,274317372824500
7288,274317372825399
3644,274317372826599
1822,274317372832300
911,274317372833399
2734,274317372834299
1367,274317372839700
4102,274317372840699
2051,274317372841599
6154,274317372852500
3077,274317372853600
9232,274317372854500
4616,274317372860700
2308,274317372861800
1154,274317372862800
577,274317372867700
1732,274317372868700
866,274317372869600
433,274317372874600
1300,274317372875600
650,274317372876500
325,274317372877700
976,274317372883100
488,274317372884100
244,274317372885000
122,274317372890300
61,274317372891300
184,274317372892300
92,274317372898000
46,274317372899000
23,274317372900000
70,274317372905100
35,274317372906100
106,274317372907000
53,274317372912000
160,274317372912900
80,274317372913800
40,274317372918700
20,274317372919800
10,274317372920700
5,274317372921900
16,274317372927700
8,274317372928700
4,274317372929800
2,274317372935100
1,274317372936100
