Intermediary Value,nanoTime
5032,274383719898300
2516,274383719901699
1258,274383719903600
629,274383719909499
1888,274383719911000
944,274383719912500
472,274383719917499
236,274383719918500
118,274383719919400
59,274383719924099
178,274383719925500
89,274383719926700
268,274383719931199
134,274383719932399
67,274383719933400
202,274383719937800
101,274383719938799
304,274383719939799
152,274383719944100
76,274383719945400
38,274383719946499
19,274383719947599
58,274383719952500
29,274383719953600
88,274383719954599
44,274383719959300
22,274383719960300
11,274383719961300
34,274383719965800
17,274383719967000
52,274383719968000
26,274383719972500
13,274383719973600
40,274383719974500
20,274383719978800
10,274383719979900
5,274383719981000
16,274383719982300
8,274383719986900
4,274383719988000
2,274383719988800
1,274383719993399
