Intermediary Value,nanoTime
1321,274253928595000
3964,274253928604800
1982,274253928606899
991,274253928608400
2974,274253928614599
1487,274253928616300
4462,274253928617600
2231,274253928623300
6694,274253928625000
3347,274253928626200
10042,274253928627600
5021,274253928633600
15064,274253928634900
7532,274253928636400
3766,274253928642000
1883,274253928643300
5650,274253928644599
2825,274253928650200
8476,274253928651600
4238,274253928652899
2119,274253928658800
6358,274253928660199
3179,274253928661400
9538,274253928662700
4769,274253928670300
14308,274253928671600
7154,274253928673000
3577,274253928686600
10732,274253928689200
5366,274253928691599
2683,274253928699299
8050,274253928700600
4025,274253928701900
12076,274253928707500
6038,274253928708800
3019,274253928710000
9058,274253928715500
4529,274253928717100
13588,274253928718300
6794,274253928719600
3397,274253928725300
10192,274253928726500
5096,274253928727800
2548,274253928733400
1274,274253928734800
637,274253928735999
1912,274253928741900
956,274253928743200
478,274253928744599
239,274253928750100
718,274253928751499
359,274253928752699
1078,274253928754000
539,274253928759699
1618,274253928760900
809,274253928762100
2428,274253928770000
1214,274253928771300
607,274253928772600
1822,274253928778200
911,274253928779500
2734,274253928780700
1367,274253928786200
4102,274253928787800
2051,274253928789000
6154,274253928794500
3077,274253928796000
9232,274253928797299
4616,274253928798499
2308,274253928804400
1154,274253928805599
577,274253928806900
1732,274253928812299
866,274253928813599
433,274253928814800
1300,274253928820199
650,274253928821599
325,274253928822800
976,274253928828299
488,274253928829600
244,274253928830800
122,274253928832100
61,274253928837800
184,274253928839300
92,274253928840600
46,274253928846600
23,274253928847800
70,274253928849100
35,274253928854500
106,274253928855700
53,274253928856900
160,274253928862400
80,274253928863600
40,274253928864800
20,274253928866099
10,274253928871800
5,274253928873000
16,274253928874499
8,274253928880200
4,274253928881499
2,274253928882699
1,274253928888200
