Intermediary Value,nanoTime
3305,274326487903799
9916,274326487907000
4958,274326487912400
2479,274326487913700
7438,274326487914700
3719,274326487915800
11158,274326487920600
5579,274326487921800
16738,274326487922700
8369,274326487927199
25108,274326487928100
12554,274326487929100
6277,274326487933699
18832,274326487934599
9416,274326487935500
4708,274326487939900
2354,274326487940800
1177,274326487941699
3532,274326487946100
1766,274326487947200
883,274326487948200
2650,274326487949399
1325,274326487953900
3976,274326487954800
1988,274326487955700
994,274326487960100
497,274326487961100
1492,274326487962000
746,274326487966300
373,274326487967300
1120,274326487968200
560,274326487972599
280,274326487973600
140,274326487974400
70,274326487975500
35,274326487979799
106,274326487980699
53,274326487981700
160,274326487986000
80,274326487986800
40,274326487987699
20,274326487992000
10,274326487992800
5,274326487993800
16,274326488000100
8,274326488001000
4,274326488002100
2,274326488003099
1,274326488007300
