Intermediary Value,nanoTime
1594,274269754832900
797,274269754845700
2392,274269754848600
1196,274269754856000
598,274269754857700
299,274269754859299
898,274269754866499
449,274269754867700
1348,274269754868700
674,274269754873999
337,274269754875200
1012,274269754876200
506,274269754877400
253,274269754882800
760,274269754883900
380,274269754884900
190,274269754890400
95,274269754891400
286,274269754892800
143,274269754898100
430,274269754899300
215,274269754900300
646,274269754905700
323,274269754906800
970,274269754907800
485,274269754913099
1456,274269754914300
728,274269754915300
364,274269754920799
182,274269754922100
91,274269754923000
274,274269754924300
137,274269754929100
412,274269754930200
206,274269754931200
103,274269754936800
310,274269754937900
155,274269754938900
466,274269754944300
233,274269754945400
700,274269754946300
350,274269754951600
175,274269754952900
526,274269754953800
263,274269754959300
790,274269754960500
395,274269754961500
1186,274269754962700
593,274269754967000
1780,274269754968100
890,274269754969100
445,274269754973899
1336,274269754975000
668,274269754976000
334,274269754981299
167,274269754982400
502,274269754983400
251,274269754988599
754,274269754989700
377,274269754990700
1132,274269754995899
566,274269754997099
283,274269754998200
850,274269755003399
425,274269755004499
1276,274269755005500
638,274269755006700
319,274269755012099
958,274269755013200
479,274269755014200
1438,274269755019499
719,274269755020500
2158,274269755021500
1079,274269755026799
3238,274269755027899
1619,274269755029000
4858,274269755034099
2429,274269755035099
7288,274269755036100
3644,274269755041300
1822,274269755042399
911,274269755043500
2734,274269755048700
1367,274269755049899
4102,274269755050900
2051,274269755052100
6154,274269755057699
3077,274269755058700
9232,274269755059700
4616,274269755065299
2308,274269755066400
1154,274269755067500
577,274269755072699
1732,274269755073800
866,274269755074800
433,274269755080099
1300,274269755081099
650,274269755082200
325,274269755087399
976,274269755088499
488,274269755089600
244,274269755094700
122,274269755095799
61,274269755096900
184,274269755098100
92,274269755103399
46,274269755104500
23,274269755105500
70,274269755110899
35,274269755111999
106,274269755113000
53,274269755118299
160,274269755119299
80,274269755120300
40,274269755125500
20,274269755126599
10,274269755127600
5,274269755132900
16,274269755134199
8,274269755135300
4,274269755136600
2,274269755141699
1,274269755142700
