Intermediary Value,nanoTime
5911,274407746823799
17734,274407746833400
8867,274407746836900
26602,274407746846899
13301,274407746848399
39904,274407746849400
19952,274407746854100
9976,274407746855399
4988,274407746856500
2494,274407746857700
1247,274407746862299
3742,274407746863399
1871,274407746864500
5614,274407746869200
2807,274407746870099
8422,274407746870999
4211,274407746875600
12634,274407746876700
6317,274407746877699
18952,274407746882100
9476,274407746883300
4738,274407746884200
2369,274407746888800
7108,274407746889800
3554,274407746890800
1777,274407746895300
5332,274407746896400
2666,274407746897400
1333,274407746898500
4000,274407746904300
2000,274407746905200
1000,274407746906200
500,274407746911500
250,274407746912800
125,274407746913800
376,274407746919500
188,274407746920500
94,274407746921600
47,274407746927000
142,274407746928300
71,274407746929300
214,274407746934800
107,274407746936300
322,274407746937200
161,274407746942600
484,274407746943700
242,274407746944700
121,274407746945700
364,274407746951200
182,274407746952100
91,274407746953100
274,274407746958300
137,274407746959200
412,274407746960100
206,274407746965700
103,274407746966700
310,274407746967600
155,274407746972800
466,274407746973700
233,274407746974700
700,274407746979700
350,274407746980700
175,274407746981600
526,274407746982800
263,274407746987900
790,274407746988800
395,274407746989700
1186,274407746994900
593,274407746996000
1780,274407746996900
890,274407747002200
445,274407747003100
1336,274407747004000
668,274407747009300
334,274407747010200
167,274407747011200
502,274407747016399
251,274407747017300
754,274407747018300
377,274407747023399
1132,274407747024400
566,274407747025300
283,274407747026400
850,274407747031599
425,274407747032600
1276,274407747033500
638,274407747038699
319,274407747039700
958,274407747040600
479,274407747045799
1438,274407747046699
719,274407747047600
2158,274407747052700
1079,274407747053799
3238,274407747054799
1619,274407747060100
4858,274407747061099
2429,274407747061999
7288,274407747067300
3644,274407747068400
1822,274407747069399
911,274407747070500
2734,274407747075800
1367,274407747076699
4102,274407747077599
2051,274407747082800
6154,274407747083699
3077,274407747084699
9232,274407747089800
4616,274407747090700
2308,274407747091699
1154,274407747097000
577,274407747097900
1732,274407747098800
866,274407747104000
433,274407747105000
1300,274407747105900
650,274407747111000
325,274407747112000
976,274407747113000
488,274407747114000
244,274407747119300
122,274407747120200
61,274407747121200
184,274407747126500
92,274407747127500
46,274407747128500
23,274407747133700
70,274407747134800
35,274407747135800
106,274407747141100
53,274407747142100
160,274407747143000
80,274407747148100
40,274407747149100
20,274407747150100
10,274407747151500
5,274407747157200
16,274407747158400
8,274407747159500
4,274407747164000
2,274407747164800
1,274407747165700
