Intermediary Value,nanoTime
91,274212690143600
274,274212690179200
137,274212690200800
412,274212690228500
206,274212690248599
103,274212690264299
310,274212690278899
155,274212690293300
466,274212690312000
233,274212690326400
700,274212690340399
350,274212690358900
175,274212690372900
526,274212690386799
263,274212690405400
790,274212690419200
395,274212690432999
1186,274212690451100
593,274212690465700
1780,274212690479199
890,274212690497700
445,274212690515100
1336,274212690529200
668,274212690547699
334,274212690572500
167,274212690587200
502,274212690605400
251,274212690619300
754,274212690632500
377,274212690650600
1132,274212690664400
566,274212690678000
283,274212690695700
850,274212690709300
425,274212690722699
1276,274212690741000
638,274212690754800
319,274212690768299
958,274212690799699
479,274212690822899
1438,274212690837199
719,274212690855900
2158,274212690870000
1079,274212690883799
3238,274212690904200
1619,274212690918400
4858,274212690932200
2429,274212690952399
7288,274212690968299
3644,274212690982799
1822,274212691024200
911,274212691041600
2734,274212691055200
1367,274212691077400
4102,274212691091500
2051,274212691104799
6154,274212691122700
3077,274212691136199
9232,274212691153500
4616,274212691172100
2308,274212691187600
1154,274212691201900
577,274212691221700
1732,274212691235699
866,274212691249200
433,274212691266800
1300,274212691280499
650,274212691298000
325,274212691316300
976,274212691330100
488,274212691343700
244,274212691361200
122,274212691375200
61,274212691388599
184,274212691406100
92,274212691420100
46,274212691433499
23,274212691450300
70,274212691471699
35,274212691485500
106,274212691498900
53,274212691517399
160,274212691531000
80,274212691582100
40,274212691607100
20,274212691621000
10,274212691634500
5,274212691652000
16,274212691665900
8,274212691679900
4,274212691698200
2,274212691711800
1,274212691725099
