Intermediary Value,nanoTime
504,274230760017400
252,274230760025300
126,274230760029100
63,274230760036800
190,274230760040899
95,274230760044200
286,274230760051900
143,274230760055300
430,274230760058300
215,274230760065800
646,274230760069000
323,274230760071999
970,274230760082200
485,274230760085500
1456,274230760088600
728,274230760096400
364,274230760099700
182,274230760102799
91,274230760105700
274,274230760113100
137,274230760116200
412,274230760119200
206,274230760126700
103,274230760129700
310,274230760132799
155,274230760140000
466,274230760143300
233,274230760146400
700,274230760153700
350,274230760156799
175,274230760160200
526,274230760169200
263,274230760172399
790,274230760175500
395,274230760183000
1186,274230760189000
593,274230760192300
1780,274230760199500
890,274230760202599
445,274230760205700
1336,274230760212700
668,274230760216000
334,274230760219300
167,274230760226600
502,274230760229700
251,274230760232899
754,274230760239899
377,274230760242900
1132,274230760279299
566,274230760289500
283,274230760292700
850,274230760298200
425,274230760309799
1276,274230760313000
638,274230760316199
319,274230760323899
958,274230760326900
479,274230760329900
1438,274230760337300
719,274230760340499
2158,274230760388700
1079,274230760397600
3238,274230760400899
1619,274230760404100
4858,274230760411300
2429,274230760414400
7288,274230760417500
3644,274230760425000
1822,274230760428200
911,274230760431299
2734,274230760438300
1367,274230760441500
4102,274230760444700
2051,274230760452300
6154,274230760455299
3077,274230760458500
9232,274230760465800
4616,274230760468999
2308,274230760472100
1154,274230760479400
577,274230760482400
1732,274230760485499
866,274230760492599
433,274230760495700
1300,274230760498900
650,274230760506100
325,274230760509300
976,274230760512300
488,274230760519800
244,274230760522899
122,274230760525900
61,274230760533000
184,274230760536100
92,274230760539099
46,274230760546499
23,274230760549600
70,274230760552600
35,274230760560100
106,274230760563300
53,274230760566300
160,274230760573900
80,274230760576899
40,274230760579900
20,274230760587600
10,274230760590600
5,274230760593600
16,274230760600900
8,274230760604000
4,274230760607099
2,274230760614199
1,274230760617300
