Intermediary Value,nanoTime
3852,274341296229799
1926,274341296236899
963,274341296238700
2890,274341296240200
1445,274341296241800
4336,274341296245999
2168,274341296247000
1084,274341296248000
542,274341296253900
271,274341296254900
814,274341296256000
407,274341296260499
1222,274341296261399
611,274341296262400
1834,274341296266800
917,274341296267799
2752,274341296268699
1376,274341296273900
688,274341296275099
344,274341296275999
172,274341296277200
86,274341296281600
43,274341296282799
130,274341296283799
65,274341296288200
196,274341296289200
98,274341296290200
49,274341296294500
148,274341296295500
74,274341296296400
37,274341296301500
112,274341296302700
56,274341296303600
28,274341296304500
14,274341296308800
7,274341296309800
22,274341296311000
11,274341296316300
34,274341296317300
17,274341296318200
52,274341296323500
26,274341296324400
13,274341296325300
40,274341296329499
20,274341296330400
10,274341296331300
5,274341296332500
16,274341296336999
8,274341296337900
4,274341296338900
2,274341296343300
1,274341296344199
