Intermediary Value,nanoTime
5002,274382715664100
2501,274382715667500
7504,274382715673999
3752,274382715675400
1876,274382715676500
938,274382715681899
469,274382715683200
1408,274382715684500
704,274382715689999
352,274382715691100
176,274382715692100
88,274382715697499
44,274382715698800
22,274382715699800
11,274382715705099
34,274382715706200
17,274382715707200
52,274382715708300
26,274382715713700
13,274382715714700
40,274382715715600
20,274382715721100
10,274382715722000
5,274382715723000
16,274382715728600
8,274382715729800
4,274382715730800
2,274382715736300
1,274382715737300
