Intermediary Value,nanoTime
4932,274377488933800
2466,274377488937100
1233,274377488942000
3700,274377488943299
1850,274377488944600
925,274377488949000
2776,274377488950299
1388,274377488951399
694,274377488952400
347,274377488957100
1042,274377488958099
521,274377488959099
1564,274377488963500
782,274377488964500
391,274377488965400
1174,274377488969700
587,274377488970800
1762,274377488971600
881,274377488975900
2644,274377488976900
1322,274377488977800
661,274377488978900
1984,274377488983200
992,274377488984100
496,274377488985000
248,274377488989299
124,274377488990300
62,274377488991300
31,274377489002700
94,274377489003799
47,274377489004699
142,274377489009300
71,274377489010300
214,274377489011200
107,274377489012399
322,274377489018800
161,274377489019699
484,274377489020700
242,274377489026400
121,274377489027399
364,274377489028400
182,274377489032800
91,274377489033800
274,274377489034699
137,274377489038900
412,274377489042199
206,274377489043099
103,274377489047400
310,274377489048400
155,274377489049300
466,274377489050199
233,274377489054700
700,274377489055600
350,274377489056500
175,274377489060800
526,274377489061700
263,274377489062600
790,274377489070400
395,274377489071300
1186,274377489072200
593,274377489076600
1780,274377489077800
890,274377489078800
445,274377489079800
1336,274377489084300
668,274377489085200
334,274377489086200
167,274377489090500
502,274377489091500
251,274377489092400
754,274377489103099
377,274377489103999
1132,274377489104900
566,274377489129700
283,274377489131100
850,274377489132100
425,274377489133200
1276,274377489139700
638,274377489140700
319,274377489141599
958,274377489147300
479,274377489148200
1438,274377489149099
719,274377489154800
2158,274377489155900
1079,274377489156799
3238,274377489162200
1619,274377489163400
4858,274377489164299
2429,274377489165399
7288,274377489171200
3644,274377489172199
1822,274377489173099
911,274377489178400
2734,274377489179400
1367,274377489180199
4102,274377489185600
2051,274377489186500
6154,274377489187499
3077,274377489193000
9232,274377489194000
4616,274377489194899
2308,274377489200100
1154,274377489201200
577,274377489202100
1732,274377489203099
866,274377489209000
433,274377489209900
1300,274377489210799
650,274377489216000
325,274377489217000
976,274377489217899
488,274377489223200
244,274377489224600
122,274377489225499
61,274377489231100
184,274377489232100
92,274377489232999
46,274377489234199
23,274377489239600
70,274377489240500
35,274377489241499
106,274377489246800
53,274377489247700
160,274377489248599
80,274377489253800
40,274377489255000
20,274377489255900
10,274377489260400
5,274377489261600
16,274377489262800
8,274377489263799
4,274377489269100
2,274377489269900
1,274377489270800
