Intermediary Value,nanoTime
3477,274328726162299
10432,274328726170299
5216,274328726172500
2608,274328726174000
1304,274328726179600
652,274328726220900
326,274328726222399
163,274328726232700
490,274328726235900
245,274328726237699
736,274328726245000
368,274328726246299
184,274328726247300
92,274328726248300
46,274328726254099
23,274328726255000
70,274328726256000
35,274328726261599
106,274328726262600
53,274328726263600
160,274328726268799
80,274328726270100
40,274328726271000
20,274328726276199
10,274328726277499
5,274328726278500
16,274328726279700
8,274328726284899
4,274328726285900
2,274328726286800
1,274328726291999
