Intermediary Value,nanoTime
2678,274304230174799
1339,274304230179400
4018,274304230180600
2009,274304230181400
6028,274304230184400
3014,274304230185000
1507,274304230185500
4522,274304230188300
2261,274304230189400
6784,274304230189899
3392,274304230192600
1696,274304230193300
848,274304230193900
424,274304230196800
212,274304230197399
106,274304230197899
53,274304230200700
160,274304230201400
80,274304230201900
40,274304230204900
20,274304230205599
10,274304230206099
5,274304230208900
16,274304230210000
8,274304230210500
4,274304230213499
2,274304230214199
1,274304230214600
