Intermediary Value,nanoTime
872,274246588850100
436,274246588857400
218,274246588866200
109,274246588869000
328,274246588872200
164,274246588879100
82,274246588882200
41,274246588884799
124,274246588890600
62,274246588893599
31,274246588895900
94,274246588905700
47,274246588908599
142,274246588911100
71,274246588917100
214,274246588919900
107,274246588922500
322,274246588929300
161,274246588932200
484,274246588934700
242,274246588937200
121,274246588943200
364,274246588945699
182,274246588948200
91,274246588954299
274,274246588956700
137,274246588959400
412,274246588966200
206,274246588968799
103,274246588971400
310,274246588977099
155,274246588979700
466,274246588982200
233,274246588988300
700,274246588991000
350,274246589002900
175,274246589015399
526,274246589025100
263,274246589029899
790,274246589039100
395,274246589042100
1186,274246589044700
593,274246589052100
1780,274246589054700
890,274246589057400
445,274246589064700
1336,274246589067200
668,274246589069800
334,274246589077400
167,274246589080000
502,274246589082500
251,274246589089500
754,274246589092099
377,274246589094600
1132,274246589101500
566,274246589104300
283,274246589106799
850,274246589113300
425,274246589115900
1276,274246589118400
638,274246589125400
319,274246589128300
958,274246589130699
479,274246589137099
1438,274246589139900
719,274246589142400
2158,274246589149200
1079,274246589151900
3238,274246589154500
1619,274246589161299
4858,274246589163900
2429,274246589166400
7288,274246589173100
3644,274246589175699
1822,274246589178200
911,274246589185600
2734,274246589188100
1367,274246589190599
4102,274246589197400
2051,274246589200100
6154,274246589202600
3077,274246589209400
9232,274246589212000
4616,274246589214499
2308,274246589220799
1154,274246589223400
577,274246589225900
1732,274246589232200
866,274246589234900
433,274246589237399
1300,274246589243899
650,274246589246900
325,274246589249400
976,274246589251899
488,274246589258600
244,274246589261200
122,274246589263700
61,274246589270400
184,274246589272900
92,274246589275399
46,274246589282099
23,274246589284600
70,274246589287000
35,274246589293100
106,274246589295500
53,274246589297999
160,274246589304600
80,274246589307300
40,274246589309800
20,274246589315900
10,274246589318400
5,274246589320899
16,274246589327899
8,274246589330300
4,274246589332800
2,274246589339200
1,274246589341700
