Intermediary Value,nanoTime
2300,274292822838500
1150,274292822842300
575,274292822844000
1726,274292822845600
863,274292822852100
2590,274292822853200
1295,274292822854200
3886,274292822858800
1943,274292822859700
5830,274292822860700
2915,274292822865000
8746,274292822866000
4373,274292822866800
13120,274292822872300
6560,274292822873700
3280,274292822874700
1640,274292822875700
820,274292822880900
410,274292822881900
205,274292822882700
616,274292822888100
308,274292822889100
154,274292822889900
77,274292822895200
232,274292822896400
116,274292822897300
58,274292822902600
29,274292822903700
88,274292822904600
44,274292822905700
22,274292822910800
11,274292822911700
34,274292822912600
17,274292822924900
52,274292822934000
26,274292822935600
13,274292822942400
40,274292822943300
20,274292822944200
10,274292822949400
5,274292822950400
16,274292822951500
8,274292822952500
4,274292822957600
2,274292822958400
1,274292822959200
