Intermediary Value,nanoTime
4544,274363195171299
2272,274363195179899
1136,274363195181300
568,274363195182300
284,274363195187099
142,274363195188400
71,274363195189300
214,274363195190600
107,274363195195199
322,274363195196100
161,274363195197000
484,274363195201200
242,274363195202099
121,274363195202999
364,274363195208200
182,274363195209100
91,274363195209999
274,274363195214500
137,274363195215300
412,274363195216200
206,274363195217299
103,274363195221600
310,274363195222500
155,274363195223400
466,274363195227600
233,274363195228500
700,274363195229400
350,274363195233799
175,274363195234600
526,274363195235500
263,274363195239800
790,274363195240699
395,274363195241599
1186,274363195242600
593,274363195247300
1780,274363195248099
890,274363195249099
445,274363195253500
1336,274363195254300
668,274363195255199
334,274363195260500
167,274363195261400
502,274363195262300
251,274363195266800
754,274363195267800
377,274363195268700
1132,274363195273700
566,274363195274900
283,274363195275800
850,274363195276700
425,274363195282000
1276,274363195282900
638,274363195283800
319,274363195289000
958,274363195289900
479,274363195290700
1438,274363195296000
719,274363195296900
2158,274363195297700
1079,274363195302900
3238,274363195303800
1619,274363195304700
4858,274363195305700
2429,274363195310900
7288,274363195311800
3644,274363195312800
1822,274363195318300
911,274363195319200
2734,274363195320100
1367,274363195325199
4102,274363195326200
2051,274363195327000
6154,274363195332199
3077,274363195332999
9232,274363195333900
4616,274363195335000
2308,274363195340299
1154,274363195341200
577,274363195342100
1732,274363195347299
866,274363195348199
433,274363195349100
1300,274363195354200
650,274363195355099
325,274363195355999
976,274363195361100
488,274363195361900
244,274363195362899
122,274363195368200
61,274363195369100
184,274363195374100
92,274363195375300
46,274363195380700
23,274363195381600
70,274363195382500
35,274363195387700
106,274363195388600
53,274363195389500
160,274363195394600
80,274363195395500
40,274363195396400
20,274363195401499
10,274363195402400
5,274363195403300
16,274363195404500
8,274363195409699
4,274363195410700
2,274363195411500
1,274363195416699
