Intermediary Value,nanoTime
1644,274268968907699
822,274268968916500
411,274268968918600
1234,274268968919900
617,274268968925000
1852,274268968926000
926,274268968926900
463,274268968931399
1390,274268968932600
695,274268968933500
2086,274268968943400
1043,274268968944700
3130,274268968945599
1565,274268968950100
4696,274268968951300
2348,274268968952200
1174,274268968953199
587,274268968957700
1762,274268968958600
881,274268968959500
2644,274268968964100
1322,274268968965100
661,274268968966000
1984,274268968970400
992,274268968971700
496,274268968972600
248,274268968976999
124,274268968978000
62,274268968978900
31,274268968984499
94,274268968985600
47,274268968986500
142,274268968987600
71,274268968992199
214,274268968993100
107,274268968994200
322,274268968998699
161,274268969032500
484,274268969034100
242,274268969040500
121,274268969042000
364,274268969043300
182,274268969048800
91,274268969050400
274,274268969051700
137,274268969058700
412,274268969059799
206,274268969060799
103,274268969065100
310,274268969066300
155,274268969067200
466,274268969068299
233,274268969072700
700,274268969073600
350,274268969074500
175,274268969078900
526,274268969079800
263,274268969080700
790,274268969086200
395,274268969087200
1186,274268969088100
593,274268969092600
1780,274268969093500
890,274268969094500
445,274268969098999
1336,274268969099900
668,274268969100800
334,274268969105000
167,274268969105999
502,274268969106999
251,274268969107900
754,274268969112300
377,274268969113199
1132,274268969114199
566,274268969118500
283,274268969119500
850,274268969120400
425,274268969124700
1276,274268969125600
638,274268969126500
319,274268969130900
958,274268969131800
479,274268969132700
1438,274268969136999
719,274268969138000
2158,274268969138900
1079,274268969140100
3238,274268969144499
1619,274268969145399
4858,274268969146400
2429,274268969151000
7288,274268969151899
3644,274268969152799
1822,274268969157200
911,274268969158200
2734,274268969159099
1367,274268969163500
4102,274268969164400
2051,274268969165300
6154,274268969169700
3077,274268969170600
9232,274268969171500
4616,274268969175799
2308,274268969176800
1154,274268969177800
577,274268969181900
1732,274268969183099
866,274268969184100
433,274268969185100
1300,274268969189500
650,274268969190499
325,274268969191400
976,274268969195800
488,274268969196800
244,274268969197699
122,274268969202000
61,274268969202900
184,274268969203900
92,274268969208200
46,274268969209200
23,274268969210100
70,274268969214400
35,274268969215500
106,274268969216400
53,274268969217500
160,274268969221900
80,274268969222800
40,274268969223700
20,274268969228099
10,274268969229099
5,274268969230100
16,274268969234500
8,274268969235400
4,274268969236599
2,274268969241000
1,274268969241900
