Intermediary Value,nanoTime
4966,274376080487800
2483,274376080503800
7450,274376080505600
3725,274376080507099
11176,274376080512800
5588,274376080514299
2794,274376080515299
1397,274376080520500
4192,274376080521999
2096,274376080522899
1048,274376080524000
524,274376080528600
262,274376080529799
131,274376080530799
394,274376080535400
197,274376080536300
592,274376080544000
296,274376080559300
148,274376080561199
74,274376080563000
37,274376080571600
112,274376080572700
56,274376080573700
28,274376080578300
14,274376080579300
7,274376080580300
22,274376080581900
11,274376080589200
34,274376080595000
17,274376080597900
52,274376080606799
26,274376080608300
13,274376080609800
40,274376080615800
20,274376080617400
10,274376080618900
5,274376080633100
16,274376080635100
8,274376080636199
4,274376080641400
2,274376080642500
1,274376080643400
