Intermediary Value,nanoTime
3136,274314748642900
1568,274314748646500
784,274314748653600
392,274314748654900
196,274314748655900
98,274314748660700
49,274314748662000
148,274314748663500
74,274314748668500
37,274314748669500
112,274314748670400
56,274314748674699
28,274314748675800
14,274314748676700
7,274314748677800
22,274314748683400
11,274314748684400
34,274314748685400
17,274314748690699
52,274314748691600
26,274314748692600
13,274314748696999
40,274314748697899
20,274314748698900
10,274314748703400
5,274314748704599
16,274314748705599
8,274314748709900
4,274314748711200
2,274314748712099
1,274314748717300
