Intermediary Value,nanoTime
62,274219429042399
31,274219429080199
94,274219429125799
47,274219429146500
142,274219429164099
71,274219429185400
214,274219429232400
107,274219429252600
322,274219429268300
161,274219429288400
484,274219429304000
242,274219429319400
121,274219429339100
364,274219429354700
182,274219429370000
91,274219429389400
274,274219429405000
137,274219429420200
412,274219429438900
206,274219429454100
103,274219429469400
310,274219429503500
155,274219429518800
466,274219429534100
233,274219429553300
700,274219429569899
350,274219429585399
175,274219429604800
526,274219429620800
263,274219429635900
790,274219429661899
395,274219429678200
1186,274219429693600
593,274219429713400
1780,274219429728600
890,274219429743500
445,274219429763100
1336,274219429778300
668,274219429793200
334,274219429812300
167,274219429829299
502,274219429851300
251,274219429898799
754,274219429916400
377,274219429931200
1132,274219429950800
566,274219429966000
283,274219429980700
850,274219429999300
425,274219430014099
1276,274219430028799
638,274219430047700
319,274219430066199
958,274219430083000
479,274219430101700
1438,274219430117000
719,274219430131600
2158,274219430150099
1079,274219430165100
3238,274219430179500
1619,274219430198000
4858,274219430212899
2429,274219430227199
7288,274219430245900
3644,274219430260100
1822,274219430274300
911,274219430292600
2734,274219430306900
1367,274219430321100
4102,274219430338800
2051,274219430352900
6154,274219430366600
3077,274219430384100
9232,274219430397900
4616,274219430411800
2308,274219430429300
1154,274219430443400
577,274219430456899
1732,274219430481900
866,274219430497200
433,274219430510999
1300,274219430524500
650,274219430547000
325,274219430561400
976,274219430575300
488,274219430593200
244,274219430606800
122,274219430620400
61,274219430639899
184,274219430654000
92,274219430671099
46,274219430699800
23,274219430714100
70,274219430727800
35,274219430772400
106,274219430787900
53,274219430805700
160,274219430824700
80,274219430838599
40,274219430979100
20,274219431028300
10,274219431053399
5,274219431071100
16,274219431105300
8,274219431141100
4,274219431156900
2,274219431174899
1,274219431188000
