Intermediary Value,nanoTime
2574,274300141963400
1287,274300141966599
3862,274300141968299
1931,274300141973600
5794,274300141974699
2897,274300141975699
8692,274300141976700
4346,274300141981899
2173,274300141982899
6520,274300141983800
3260,274300141989100
1630,274300141989999
815,274300141990999
2446,274300141996400
1223,274300141997399
3670,274300141998399
1835,274300142003700
5506,274300142004700
2753,274300142005599
8260,274300142010700
4130,274300142011700
2065,274300142012599
6196,274300142017600
3098,274300142018800
1549,274300142019800
4648,274300142020899
2324,274300142025900
1162,274300142026900
581,274300142027899
1744,274300142033200
872,274300142034100
436,274300142035200
218,274300142040400
109,274300142041300
328,274300142042300
164,274300142047500
82,274300142048600
41,274300142049900
124,274300142055200
62,274300142056200
31,274300142057200
94,274300142062300
47,274300142063200
142,274300142064200
71,274300142065300
214,274300142070500
107,274300142071400
322,274300142072400
161,274300142083600
484,274300142085500
242,274300142087300
121,274300142103800
364,274300142104799
182,274300142105699
91,274300142111100
274,274300142112099
137,274300142112999
412,274300142118300
206,274300142119300
103,274300142120199
310,274300142121400
155,274300142126500
466,274300142127399
233,274300142128299
700,274300142133500
350,274300142134400
175,274300142135299
526,274300142140600
263,274300142141500
790,274300142142399
395,274300142147800
1186,274300142148800
593,274300142149800
1780,274300142155000
890,274300142156000
445,274300142157000
1336,274300142162000
668,274300142163000
334,274300142163900
167,274300142165000
502,274300142170300
251,274300142171200
754,274300142172100
377,274300142177200
1132,274300142178200
566,274300142179100
283,274300142184300
850,274300142185300
425,274300142186200
1276,274300142191300
638,274300142192300
319,274300142193200
958,274300142198400
479,274300142199400
1438,274300142200300
719,274300142205600
2158,274300142206700
1079,274300142207700
3238,274300142208800
1619,274300142214200
4858,274300142215100
2429,274300142216000
7288,274300142221200
3644,274300142222100
1822,274300142223100
911,274300142228300
2734,274300142229200
1367,274300142230100
4102,274300142235199
2051,274300142236200
6154,274300142237100
3077,274300142242299
9232,274300142243299
4616,274300142244200
2308,274300142249300
1154,274300142250399
577,274300142251400
1732,274300142252500
866,274300142257899
433,274300142258799
1300,274300142259800
650,274300142265099
325,274300142265999
976,274300142267000
488,274300142272100
244,274300142272999
122,274300142273999
61,274300142279100
184,274300142280099
92,274300142281099
46,274300142286200
23,274300142287100
70,274300142288099
35,274300142293100
106,274300142294200
53,274300142295100
160,274300142295999
80,274300142301200
40,274300142302100
20,274300142302999
10,274300142308100
5,274300142309100
16,274300142310300
8,274300142315500
4,274300142316600
2,274300142317400
1,274300142322400
