Intermediary Value,nanoTime
5628,274405481757399
2814,274405481761500
1407,274405481763200
4222,274405481768200
2111,274405481769500
6334,274405481770500
3167,274405481776900
9502,274405481778100
4751,274405481779100
14254,274405481784800
7127,274405481786200
21382,274405481787300
10691,274405481792900
32074,274405481794300
16037,274405481795399
48112,274405481796399
24056,274405481801800
12028,274405481802899
6014,274405481803899
3007,274405481809200
9022,274405481810300
4511,274405481811299
13534,274405481816500
6767,274405481817500
20302,274405481818499
10151,274405481823800
30454,274405481825000
15227,274405481826099
45682,274405481831400
22841,274405481832500
68524,274405481833499
34262,274405481838600
17131,274405481839800
51394,274405481840800
25697,274405481841899
77092,274405481847300
38546,274405481848300
19273,274405481849299
57820,274405481854500
28910,274405481855500
14455,274405481856599
43366,274405481861900
21683,274405481863000
65050,274405481863899
32525,274405481869100
97576,274405481870200
48788,274405481871200
24394,274405481876500
12197,274405481877600
36592,274405481878600
18296,274405481883700
9148,274405481884900
4574,274405481885900
2287,274405481887099
6862,274405481892500
3431,274405481893500
10294,274405481894499
5147,274405481899800
15442,274405481900700
7721,274405481901700
23164,274405481907100
11582,274405481908100
5791,274405481909200
17374,274405481914400
8687,274405481915500
26062,274405481916500
13031,274405481921800
39094,274405481922800
19547,274405481923800
58642,274405481929000
29321,274405481930000
87964,274405481931000
43982,274405481932200
21991,274405481937400
65974,274405481938400
32987,274405481939500
98962,274405481945000
49481,274405481946000
148444,274405481947100
74222,274405481952500
37111,274405481953600
111334,274405481954600
55667,274405481960000
167002,274405481961000
83501,274405481962100
250504,274405481967400
125252,274405481968600
62626,274405481969700
31313,274405481975100
93940,274405481976100
46970,274405481977100
23485,274405481978400
70456,274405481991000
35228,274405481993000
17614,274405482005100
8807,274405482012300
26422,274405482013400
13211,274405482014400
39634,274405482019800
19817,274405482020800
59452,274405482021800
29726,274405482027200
14863,274405482028500
44590,274405482029500
22295,274405482034800
66886,274405482035800
33443,274405482036800
100330,274405482042100
50165,274405482043300
150496,274405482044200
75248,274405482056599
37624,274405482057900
18812,274405482059000
9406,274405482060200
4703,274405482065400
14110,274405482066300
7055,274405482067400
21166,274405482072600
10583,274405482073600
31750,274405482074700
15875,274405482079900
47626,274405482080900
23813,274405482081900
71440,274405482087300
35720,274405482088300
17860,274405482089400
8930,274405482094499
4465,274405482095500
13396,274405482096500
6698,274405482101699
3349,274405482102800
10048,274405482103800
5024,274405482104900
2512,274405482110300
1256,274405482111300
628,274405482112400
314,274405482118200
157,274405482119300
472,274405482120400
236,274405482125600
118,274405482126600
59,274405482127700
178,274405482133200
89,274405482134200
268,274405482135200
134,274405482140499
67,274405482141600
202,274405482142500
101,274405482147599
304,274405482148900
152,274405482149900
76,274405482151000
38,274405482156300
19,274405482157400
58,274405482158400
29,274405482163800
88,274405482164700
44,274405482165700
22,274405482170999
11,274405482172000
34,274405482173000
17,274405482178299
52,274405482179300
26,274405482180200
13,274405482185299
40,274405482186399
20,274405482187300
10,274405482188400
5,274405482193699
16,274405482194900
8,274405482196000
4,274405482201299
2,274405482202200
1,274405482203200
