Intermediary Value,nanoTime
481,274225770831600
1444,274225770841200
722,274225770850499
361,274225770854300
1084,274225770857599
542,274225770864600
271,274225770868100
814,274225770871200
407,274225770878500
1222,274225770882099
611,274225770885300
1834,274225770891900
917,274225770895300
2752,274225770898400
1376,274225770904799
688,274225770908200
344,274225770911299
172,274225770914400
86,274225770921300
43,274225770924900
130,274225770928099
65,274225770934899
196,274225770938100
98,274225770941200
49,274225770948000
148,274225770951100
74,274225770954300
37,274225770960900
112,274225770964000
56,274225770967300
28,274225770974000
14,274225770977100
7,274225770980199
22,274225770987000
11,274225770990200
34,274225770993300
17,274225770999700
52,274225771002899
26,274225771006000
13,274225771012700
40,274225771015900
20,274225771018999
10,274225771025500
5,274225771028600
16,274225771031700
8,274225771038300
4,274225771041399
2,274225771044500
1,274225771050800
