Intermediary Value,nanoTime
2287,274291736144500
6862,274291736148400
3431,274291736149200
10294,274291736149800
5147,274291736152200
15442,274291736152699
7721,274291736153199
23164,274291736155500
11582,274291736156100
5791,274291736156600
17374,274291736158900
8687,274291736159400
26062,274291736159800
13031,274291736162400
39094,274291736163000
19547,274291736163300
58642,274291736165700
29321,274291736166300
87964,274291736166700
43982,274291736167200
21991,274291736169700
65974,274291736170100
32987,274291736170500
98962,274291736172800
49481,274291736173200
148444,274291736173600
74222,274291736175999
37111,274291736176399
111334,274291736176799
55667,274291736179100
167002,274291736179600
83501,274291736180000
250504,274291736182300
125252,274291736182899
62626,274291736183399
31313,274291736185900
93940,274291736186500
46970,274291736186900
23485,274291736187400
70456,274291736190200
35228,274291736190599
17614,274291736190999
8807,274291736193300
26422,274291736193700
13211,274291736194100
39634,274291736196500
19817,274291736196900
59452,274291736197400
29726,274291736199599
14863,274291736200000
44590,274291736200400
22295,274291736202700
66886,274291736203100
33443,274291736203500
100330,274291736205600
50165,274291736206099
150496,274291736206499
75248,274291736208800
37624,274291736209400
18812,274291736209900
9406,274291736210300
4703,274291736212900
14110,274291736213300
7055,274291736213699
21166,274291736216000
10583,274291736216400
31750,274291736216800
15875,274291736219000
47626,274291736219400
23813,274291736219800
71440,274291736221999
35720,274291736222399
17860,274291736222799
8930,274291736225200
4465,274291736225600
13396,274291736226000
6698,274291736228200
3349,274291736228799
10048,274291736229199
5024,274291736229599
2512,274291736231600
1256,274291736232000
628,274291736232400
314,274291736234500
157,274291736234900
472,274291736235300
236,274291736237499
118,274291736237899
59,274291736238300
178,274291736240700
89,274291736241100
268,274291736241500
134,274291736243700
67,274291736244099
202,274291736244499
101,274291736246800
304,274291736247400
152,274291736247700
76,274291736248100
38,274291736250400
19,274291736250800
58,274291736251200
29,274291736253299
88,274291736253800
44,274291736254200
22,274291736256300
11,274291736256700
34,274291736257100
17,274291736259599
52,274291736259899
26,274291736260299
13,274291736262400
40,274291736262800
20,274291736263200
10,274291736263600
5,274291736265900
16,274291736266400
8,274291736266800
4,274291736269100
2,274291736269400
1,274291736269800
