Intermediary Value,nanoTime
519,274231263917699
1558,274231263988200
779,274231263993599
2338,274231263997700
1169,274231264006900
3508,274231264010000
1754,274231264012900
877,274231264020400
2632,274231264023500
1316,274231264026500
658,274231264039799
329,274231264042800
988,274231264045900
494,274231264053500
247,274231264056400
742,274231264059300
371,274231264066600
1114,274231264069599
557,274231264072500
1672,274231264080100
836,274231264083200
418,274231264085999
209,274231264093399
628,274231264096300
314,274231264099100
157,274231264106600
472,274231264109400
236,274231264112300
118,274231264119800
59,274231264125400
178,274231264128700
89,274231264136800
268,274231264139699
134,274231264142700
67,274231264150100
202,274231264153000
101,274231264155800
304,274231264163100
152,274231264166200
76,274231264168999
38,274231264178200
19,274231264181400
58,274231264184199
29,274231264191899
88,274231264194800
44,274231264197600
22,274231264204800
11,274231264207699
34,274231264210500
17,274231264217600
52,274231264220900
26,274231264223699
13,274231264230999
40,274231264233900
20,274231264236700
10,274231264244500
5,274231264247400
16,274231264250500
8,274231264257500
4,274231264260499
2,274231264263300
1,274231264266000
