Intermediary Value,nanoTime
474,274229754915200
237,274229754927199
712,274229754931700
356,274229754935099
178,274229754942599
89,274229754946000
268,274229754949500
134,274229754955800
67,274229754959099
202,274229754962200
101,274229754965199
304,274229754972899
152,274229754976100
76,274229754979200
38,274229754985700
19,274229754988899
58,274229754992000
29,274229754998600
88,274229755001700
44,274229755004799
22,274229755011199
11,274229755014300
34,274229755017400
17,274229755024800
52,274229755027799
26,274229755030800
13,274229755044800
40,274229755047900
20,274229755050900
10,274229755058099
5,274229755061200
16,274229755064499
8,274229755071800
4,274229755089700
2,274229755093100
1,274229755099700
