Intermediary Value,nanoTime
4232,274359200445699
2116,274359200449100
1058,274359200450700
529,274359200455900
1588,274359200457400
794,274359200458700
397,274359200464600
1192,274359200465900
596,274359200466900
298,274359200472500
149,274359200473500
448,274359200474600
224,274359200480000
112,274359200481600
56,274359200482700
28,274359200483999
14,274359200488600
7,274359200489600
22,274359200490800
11,274359200495600
34,274359200496600
17,274359200497400
52,274359200501800
26,274359200502700
13,274359200503700
40,274359200509100
20,274359200510100
10,274359200511000
5,274359200516199
16,274359200517200
8,274359200518200
4,274359200519300
2,274359200524000
1,274359200525000
