Intermediary Value,nanoTime
663,274239113924100
1990,274239113936700
995,274239113941000
2986,274239113944500
1493,274239113952000
4480,274239113955100
2240,274239113958099
1120,274239113965400
560,274239113968400
280,274239113971400
140,274239113978700
70,274239113981699
35,274239113984900
106,274239113991400
53,274239113994600
160,274239113997499
80,274239114004699
40,274239114007600
20,274239114010300
10,274239114024300
5,274239114030300
16,274239114034399
8,274239114042599
4,274239114046200
2,274239114048900
1,274239114056100
