Intermediary Value,nanoTime
4650,274366128143800
2325,274366128146999
6976,274366128152400
3488,274366128153699
1744,274366128154799
872,274366128159300
436,274366128160600
218,274366128161599
109,274366128165900
328,274366128167100
164,274366128168200
82,274366128172800
41,274366128174100
124,274366128175100
62,274366128179400
31,274366128180600
94,274366128181600
47,274366128182800
142,274366128187200
71,274366128188200
214,274366128189100
107,274366128193500
322,274366128194600
161,274366128195500
484,274366128199799
242,274366128200899
121,274366128201900
364,274366128206200
182,274366128207199
91,274366128208199
274,274366128212600
137,274366128213600
412,274366128214599
206,274366128218900
103,274366128220200
310,274366128221200
155,274366128222199
466,274366128226700
233,274366128227600
700,274366128228500
350,274366128238999
175,274366128240900
526,274366128242600
263,274366128258900
790,274366128260000
395,274366128260899
1186,274366128265300
593,274366128266400
1780,274366128267400
890,274366128271800
445,274366128272800
1336,274366128273700
668,274366128277900
334,274366128279300
167,274366128280200
502,274366128281200
251,274366128285500
754,274366128286400
377,274366128287300
1132,274366128291599
566,274366128292599
283,274366128293600
850,274366128298000
425,274366128298999
1276,274366128299999
638,274366128304300
319,274366128305300
958,274366128306299
479,274366128310500
1438,274366128311600
719,274366128312500
2158,274366128313600
1079,274366128318200
3238,274366128319200
1619,274366128320200
4858,274366128327100
2429,274366128328100
7288,274366128329000
3644,274366128333500
1822,274366128334600
911,274366128335700
2734,274366128340100
1367,274366128341100
4102,274366128342000
2051,274366128346500
6154,274366128347500
3077,274366128348400
9232,274366128352599
4616,274366128353799
2308,274366128354800
1154,274366128356000
577,274366128360399
1732,274366128361299
866,274366128362300
433,274366128366800
1300,274366128367699
650,274366128368699
325,274366128372900
976,274366128373900
488,274366128374900
244,274366128379200
122,274366128380100
61,274366128381100
184,274366128385300
92,274366128386300
46,274366128387300
23,274366128391499
70,274366128392500
35,274366128393500
106,274366128407800
53,274366128408900
160,274366128409900
80,274366128414299
40,274366128415300
20,274366128416200
10,274366128420700
5,274366128421599
16,274366128422800
8,274366128427100
4,274366128428200
2,274366128429099
1,274366128433400
