Intermediary Value,nanoTime
2596,274296658923199
1298,274296658926600
649,274296658928300
1948,274296658933300
974,274296658934700
487,274296658935800
1462,274296658941900
731,274296658943000
2194,274296658943900
1097,274296658948400
3292,274296658949700
1646,274296658950600
823,274296658954800
2470,274296658956000
1235,274296658957000
3706,274296658958100
1853,274296658962400
5560,274296658963300
2780,274296658964300
1390,274296658968699
695,274296658969700
2086,274296658970600
1043,274296658974900
3130,274296658975899
1565,274296658976799
4696,274296658981200
2348,274296658982200
1174,274296658983099
587,274296658987900
1762,274296658988800
881,274296658989800
2644,274296658994100
1322,274296658995200
661,274296658996100
1984,274296658997200
992,274296659001500
496,274296659002500
248,274296659003500
124,274296659008200
62,274296659009200
31,274296659010500
94,274296659015099
47,274296659016100
142,274296659017100
71,274296659021499
214,274296659022499
107,274296659023500
322,274296659027900
161,274296659028899
484,274296659029699
242,274296659034100
121,274296659035100
364,274296659036100
182,274296659037099
91,274296659041700
274,274296659042600
137,274296659043600
412,274296659047900
206,274296659048800
103,274296659049700
310,274296659054000
155,274296659055000
466,274296659055900
233,274296659060299
700,274296659061300
350,274296659062200
175,274296659073400
526,274296659074799
263,274296659076099
790,274296659086500
395,274296659093400
1186,274296659095000
593,274296659096600
1780,274296659102000
890,274296659102900
445,274296659103900
1336,274296659108300
668,274296659109200
334,274296659110200
167,274296659114600
502,274296659115600
251,274296659116500
754,274296659120899
377,274296659121899
1132,274296659122800
566,274296659127000
283,274296659128000
850,274296659128999
425,274296659130000
1276,274296659134400
638,274296659135300
319,274296659136299
958,274296659140600
479,274296659141500
1438,274296659142400
719,274296659146800
2158,274296659147700
1079,274296659148700
3238,274296659153100
1619,274296659154100
4858,274296659155100
2429,274296659159599
7288,274296659160800
3644,274296659161700
1822,274296659166000
911,274296659167099
2734,274296659168100
1367,274296659169200
4102,274296659173800
2051,274296659174699
6154,274296659175599
3077,274296659180100
9232,274296659181100
4616,274296659181999
2308,274296659186500
1154,274296659187500
577,274296659188500
1732,274296659192900
866,274296659193900
433,274296659194900
1300,274296659199200
650,274296659200200
325,274296659201100
976,274296659205399
488,274296659206299
244,274296659207300
122,274296659208400
61,274296659212799
184,274296659213699
92,274296659214700
46,274296659219100
23,274296659220099
70,274296659221099
35,274296659225500
106,274296659226500
53,274296659227499
160,274296659231700
80,274296659232700
40,274296659233600
20,274296659237900
10,274296659238900
5,274296659239900
16,274296659244399
8,274296659245500
4,274296659246500
2,274296659247500
1,274296659251799
