Intermediary Value,nanoTime
559,274235057977300
1678,274235057995199
839,274235058004200
2518,274235058008100
1259,274235058011300
3778,274235058022300
1889,274235058025599
5668,274235058028600
2834,274235058031600
1417,274235058038400
4252,274235058041400
2126,274235058044300
1063,274235058050800
3190,274235058053800
1595,274235058065400
4786,274235058072300
2393,274235058075300
7180,274235058078099
3590,274235058084400
1795,274235058087400
5386,274235058090600
2693,274235058097200
8080,274235058100200
4040,274235058103200
2020,274235058111300
1010,274235058114600
505,274235058117599
1516,274235058124099
758,274235058127200
379,274235058130500
1138,274235058138500
569,274235058141800
1708,274235058144800
854,274235058154599
427,274235058157800
1282,274235058160700
641,274235058167100
1924,274235058169999
962,274235058173000
481,274235058179700
1444,274235058182600
722,274235058185599
361,274235058192100
1084,274235058195200
542,274235058198100
271,274235058204500
814,274235058207500
407,274235058210400
1222,274235058216799
611,274235058219800
1834,274235058222600
917,274235058229000
2752,274235058231999
1376,274235058234900
688,274235058241200
344,274235058244200
172,274235058247099
86,274235058253500
43,274235058256700
130,274235058259700
65,274235058266300
196,274235058269299
98,274235058272200
49,274235058278600
148,274235058281400
74,274235058284299
37,274235058290600
112,274235058293399
56,274235058296300
28,274235058302400
14,274235058305300
7,274235058308199
22,274235058314500
11,274235058317500
34,274235058320400
17,274235058326600
52,274235058329600
26,274235058332400
13,274235058338799
40,274235058341800
20,274235058344700
10,274235058350900
5,274235058353899
16,274235058356700
8,274235058359700
4,274235058365900
2,274235058368699
1,274235058371500
