Intermediary Value,nanoTime
4339,274361737383000
13018,274361737386400
6509,274361737392800
19528,274361737394900
9764,274361737396200
4882,274361737401400
2441,274361737402700
7324,274361737403900
3662,274361737405000
1831,274361737409600
5494,274361737410700
2747,274361737411700
8242,274361737416200
4121,274361737417300
12364,274361737418300
6182,274361737423600
3091,274361737424800
9274,274361737425800
4637,274361737431100
13912,274361737432600
6956,274361737433600
3478,274361737438199
1739,274361737439400
5218,274361737440500
2609,274361737445099
7828,274361737446400
3914,274361737447300
1957,274361737448500
5872,274361737453099
2936,274361737454100
1468,274361737455100
734,274361737459599
367,274361737460799
1102,274361737461900
551,274361737466400
1654,274361737467499
827,274361737468499
2482,274361737473100
1241,274361737474300
3724,274361737475299
1862,274361737479700
931,274361737480900
2794,274361737481900
1397,274361737487100
4192,274361737488100
2096,274361737489100
1048,274361737490199
524,274361737495600
262,274361737496600
131,274361737497600
394,274361737502900
197,274361737503900
592,274361737504900
296,274361737509300
148,274361737510400
74,274361737511400
37,274361737516000
112,274361737517000
56,274361737518000
28,274361737523300
14,274361737524200
7,274361737525300
22,274361737529899
11,274361737531100
34,274361737532100
17,274361737533100
52,274361737537599
26,274361737538500
13,274361737539500
40,274361737544799
20,274361737545700
10,274361737546700
5,274361737551000
16,274361737551999
8,274361737553000
4,274361737557400
2,274361737558300
1,274361737559199
