Intermediary Value,nanoTime
2826,274309880544200
1413,274309880547599
4240,274309880549400
2120,274309880554399
1060,274309880555500
530,274309880556600
265,274309880561499
796,274309880563100
398,274309880564200
199,274309880569899
598,274309880570900
299,274309880571800
898,274309880576000
449,274309880577199
1348,274309880578099
674,274309880579200
337,274309880583800
1012,274309880584799
506,274309880585699
253,274309880590000
760,274309880590900
380,274309880591899
190,274309880597200
95,274309880598300
286,274309880599599
143,274309880605100
430,274309880606100
215,274309880607100
646,274309880611500
323,274309880612700
970,274309880613600
485,274309880614700
1456,274309880619000
728,274309880620000
364,274309880621000
182,274309880626600
91,274309880627600
274,274309880628600
137,274309880633900
412,274309880634900
206,274309880635800
103,274309880640100
310,274309880641200
155,274309880642100
466,274309880646499
233,274309880647500
700,274309880648400
350,274309880652800
175,274309880653999
526,274309880654900
263,274309880656000
790,274309880661399
395,274309880662400
1186,274309880663200
593,274309880668699
1780,274309880669599
890,274309880670600
445,274309880675900
1336,274309880676999
668,274309880677900
334,274309880683400
167,274309880684299
502,274309880685299
251,274309880690300
754,274309880691199
377,274309880692099
1132,274309880697200
566,274309880698300
283,274309880699199
850,274309880700199
425,274309880705500
1276,274309880706400
638,274309880707299
319,274309880712600
958,274309880713600
479,274309880714499
1438,274309880719600
719,274309880720500
2158,274309880721400
1079,274309880725800
3238,274309880726800
1619,274309880727800
4858,274309880732100
2429,274309880733100
7288,274309880734000
3644,274309880735100
1822,274309880740600
911,274309880741600
2734,274309880742600
1367,274309880747200
4102,274309880748200
2051,274309880749100
6154,274309880761800
3077,274309880788200
9232,274309880789400
4616,274309880795700
2308,274309880796800
1154,274309880797800
577,274309880803400
1732,274309880804700
866,274309880805600
433,274309880810000
1300,274309880811000
650,274309880812000
325,274309880813200
976,274309880818600
488,274309880819500
244,274309880820500
122,274309880825600
61,274309880826600
184,274309880827500
92,274309880833000
46,274309880834000
23,274309880834900
70,274309880839600
35,274309880840500
106,274309880841500
53,274309880846000
160,274309880847000
80,274309880847900
40,274309880853499
20,274309880854700
10,274309880855600
5,274309880856700
16,274309880862400
8,274309880863500
4,274309880864500
2,274309880870300
1,274309880871200
