Intermediary Value,nanoTime
2085,274280173396800
6256,274280173403500
3128,274280173405700
1564,274280173407000
782,274280173408099
391,274280173413000
1174,274280173414100
587,274280173415200
1762,274280173419800
881,274280173420800
2644,274280173421800
1322,274280173426200
661,274280173427500
1984,274280173428400
992,274280173434700
496,274280173435700
248,274280173436700
124,274280173441100
62,274280173442200
31,274280173443400
94,274280173444600
47,274280173449200
142,274280173450200
71,274280173451200
214,274280173456600
107,274280173457600
322,274280173458600
161,274280173463800
484,274280173464900
242,274280173465800
121,274280173471100
364,274280173472100
182,274280173473100
91,274280173478300
274,274280173479300
137,274280173480300
412,274280173485399
206,274280173486500
103,274280173487400
310,274280173494800
155,274280173500299
466,274280173501200
233,274280173502100
700,274280173507299
350,274280173508199
175,274280173509100
526,274280173514500
263,274280173515399
790,274280173516299
395,274280173521500
1186,274280173522499
593,274280173523399
1780,274280173528600
890,274280173529500
445,274280173530499
1336,274280173535800
668,274280173537200
334,274280173538099
167,274280173539199
502,274280173544500
251,274280173545399
754,274280173546299
377,274280173551600
1132,274280173552500
566,274280173553399
283,274280173558900
850,274280173560100
425,274280173560999
1276,274280173566300
638,274280173567300
319,274280173568200
958,274280173573400
479,274280173574400
1438,274280173575300
719,274280173576399
2158,274280173581600
1079,274280173582600
3238,274280173583500
1619,274280173588100
4858,274280173589000
2429,274280173590000
7288,274280173599799
3644,274280173601700
1822,274280173603400
911,274280173619500
2734,274280173620600
1367,274280173621600
4102,274280173626200
2051,274280173627200
6154,274280173628100
3077,274280173633600
9232,274280173634600
4616,274280173635500
2308,274280173636700
1154,274280173641400
577,274280173642400
1732,274280173643300
866,274280173648800
433,274280173649800
1300,274280173650700
650,274280173656000
325,274280173656900
976,274280173657800
488,274280173662300
244,274280173663300
122,274280173664300
61,274280173668799
184,274280173669700
92,274280173670600
46,274280173675000
23,274280173676099
70,274280173677100
35,274280173678300
106,274280173682600
53,274280173683599
160,274280173684499
80,274280173688800
40,274280173689800
20,274280173690699
10,274280173695200
5,274280173696300
16,274280173697400
8,274280173702000
4,274280173703100
2,274280173704000
1,274280173709300
