Intermediary Value,nanoTime
568,274230562285900
284,274230562293800
142,274230562302400
71,274230562305699
214,274230562309600
107,274230562317300
322,274230562320399
161,274230562323300
484,274230562330500
242,274230562333700
121,274230562336599
364,274230562343899
182,274230562353600
91,274230562356800
274,274230562364400
137,274230562367499
412,274230562370400
206,274230562394300
103,274230562397999
310,274230562401500
155,274230562409700
466,274230562412699
233,274230562415700
700,274230562422800
350,274230562425900
175,274230562431000
526,274230562438300
263,274230562441400
790,274230562445700
395,274230562453100
1186,274230562456400
593,274230562460000
1780,274230562463000
890,274230562471000
445,274230562474199
1336,274230562477100
668,274230562485300
334,274230562488400
167,274230562491400
502,274230562498800
251,274230562502200
754,274230562505199
377,274230562512599
1132,274230562515700
566,274230562518700
283,274230562526000
850,274230562529000
425,274230562532300
1276,274230562538700
638,274230562541800
319,274230562544700
958,274230562552300
479,274230562555500
1438,274230562558499
719,274230562565799
2158,274230562570600
1079,274230562573899
3238,274230562581399
1619,274230562584600
4858,274230562587600
2429,274230562595200
7288,274230562598200
3644,274230562601300
1822,274230562608700
911,274230562611699
2734,274230562614600
1367,274230562622000
4102,274230562625000
2051,274230562628000
6154,274230562635299
3077,274230562638500
9232,274230562642899
4616,274230562650599
2308,274230562653600
1154,274230562656500
577,274230562663800
1732,274230562666800
866,274230562669800
433,274230562677200
1300,274230562680199
650,274230562683200
325,274230562690600
976,274230562693600
488,274230562696599
244,274230562703899
122,274230562707000
61,274230562709900
184,274230562717400
92,274230562722600
46,274230562725699
23,274230562738900
70,274230562741899
35,274230562744900
106,274230562752200
53,274230562755300
160,274230562758200
80,274230562765099
40,274230562768200
20,274230562771100
10,274230562777700
5,274230562781000
16,274230562784200
8,274230562791500
4,274230562794699
2,274230562797500
1,274230562800400
