Intermediary Value,nanoTime
3501,274332494511400
10504,274332494515699
5252,274332494521900
2626,274332494523499
1313,274332494524599
3940,274332494537500
1970,274332494541500
985,274332494542900
2956,274332494544800
1478,274332494553599
739,274332494555300
2218,274332494557100
1109,274332494563900
3328,274332494565000
1664,274332494565900
832,274332494571300
416,274332494572500
208,274332494573500
104,274332494577899
52,274332494579000
26,274332494580200
13,274332494585599
40,274332494586700
20,274332494587600
10,274332494592699
5,274332494593900
16,274332494595000
8,274332494596100
4,274332494601500
2,274332494602400
1,274332494603300
